utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1014451_2,17775,18508,4790,15215
1014520_2,20345,382,58819,62541
1014639_1,10485,6582,31057,62611
1014639_2,47499,14549,9526,26345
1014776_1,26436,2369,19448,46026
1014802_1,27404,32821,16047,31577
1014920_1,56893,6779,12096,49818
1014931_2,58518,28186,8307,56450
1014967_1,29770,21929,16521,55196
1014972_1,17013,60222,4932,63151
1015044_1,41346,41369,56885,21100
1015053_2,29770,21929,16521,55196
1015084_1,59535,64496,61678,34985
1015176_2,47155,60101,39509,13161
1015225_1,61733,35811,17157,31531
1015342_2,37689,1034,60002,5085
101548_1,2078,7410,8766,60143
1015510_1,46854,2748,22065,57658
1015528_1,23921,29319,66815,21987
1015688_1,52815,33022,48905,38586
1015843_1,28154,58741,51128,33667
1015920_1,35160,50457,13260,64155
1016113_1,47976,47486,47527,28273
101626_4,29690,11857,49473,14668
1016621_1,41346,41369,56885,21100
1016787_2,35160,50457,13260,64155
1016838_2,67361,45347,47651,7653
1016966_2,66648,30520,18417,23714
1017057_1,47499,14549,9526,26345
1017127_7,29770,21929,16521,55196
1017154_1,29770,21929,16521,55196
1017159_2,41704,5232,60695,65211
1017201_1,50611,33830,32748,47681
1017274_1,64876,55128,17127,9608
1017274_2,65663,51517,32392,24507
10173_1,46854,2748,22065,57658
1017416_1,29690,11857,49473,14668
1017465_1,25946,38124,21487,39
1017648_1,3763,51291,3505,66648
1017687_1,19771,735,36073,45682
101773_1,66648,30520,18417,23714
1017783_1,3763,51291,3505,29770
1017841_2,45188,60274,56198,53859
1017877_1,10485,6582,31057,62611
101795_1,66139,32430,52661,31093
1017983_1,46794,63977,32620,22469
1018025_2,33408,47360,65183,30695
1018060_1,61020,1187,13642,41208
1018205_1,23921,29319,66815,21987
1018221_1,58518,28186,8307,56450
1018337_1,55763,9161,9698,20967
1018344_1,64876,55128,17127,9608
1018350_1,17013,60222,4932,63151
1018415_1,31890,55284,17438,49668
1018418_1,31890,55284,17438,49668
101845_1,17013,60222,4932,63151
1018639_4,35160,50457,13260,64155
1018771_2,2122,53394,12786,50682
1018789_1,4975,57820,15284,30765
1018974_1,51517,32392,24507,9723
1018982_1,19771,735,36073,45682
101906_1,47976,47486,47527,28273
1019198_1,26436,2369,19448,46026
1019301_1,47976,47486,47527,28273
101967_2,61320,52571,6327,62868
101976_1,23921,29319,66815,21987
1019807_2,23921,29319,66815,21987
1019836_2,49668,8462,53394,12786
1019837_1,64876,55128,17127,9608
1019839_1,18548,59535,64496,61678
1019893_1,3763,51291,3505,29770
1019988_1,64876,55128,17127,9608
1020099_1,29690,11857,49473,14668
102018_1,47976,47486,47527,28273
1020191_2,20345,382,58819,62541
102021_1,19771,735,36073,45682
102021_2,19771,735,36073,45682
1020367_1,30768,46258,53363,4021
1020443_1,29770,21929,16521,55196
1020811_2,61320,52571,6327,62868
102100_1,62185,16612,56503,19391
1021211_1,61733,35811,17157,31531
1021248_1,35160,50457,13260,64155
1021278_1,41432,44320,40413,24072
1021373_2,64876,55128,17127,9608
1021413_3,29770,21929,16521,55196
1021432_3,20345,382,58819,62541
102143_1,24783,34072,8587,64573
1021460_21,5613,55504,50365,21658
1021460_37,41346,41369,56885,21100
1021460_39,50611,33830,32748,47681
1021481_1,17013,60222,4932,63151
1021567_1,47499,14549,9526,26345
1021894_2,55763,9161,9698,20967
1022070_1,55763,9161,9698,20967
1022101_2,26235,13530,21480,13150
1022135_1,58518,28186,8307,56450
1022322_1,29943,52848,6090,2588
102233_1,51765,53207,10994,60632
1022382_1,23921,29319,66815,21987
1022476_10,23921,29319,66815,21987
1022477_2,64091,13356,57931,56465
1022486_1,35160,50457,13260,64155
1022553_1,29770,21929,16521,55196
1022715_1,36063,30768,46258,53363
1022721_1,2416,25025,18735,28479
1022739_1,2078,7410,8766,60143
102276_1,54365,48683,39718,8725
1022786_1,3763,51291,3505,29770
1022894_3,29770,21929,16521,55196
1023017_1,16251,66145,43870,63291
1023017_3,62185,16612,56503,19391
1023078_1,51517,32392,24507,9723
1023138_2,45188,60274,56198,53859
1023167_1,1909,7549,20514,63342
1023201_1,45188,60274,56198,53859
1023223_2,3082,65856,37874,60328
1023288_1,17013,60222,4932,63151
1023425_1,48743,62195,17980,31114
1023462_1,1909,7549,20514,63342
1023469_1,51765,53207,10994,60632
1023530_2,62910,25819,2475,4285
1023581_1,45188,60274,56198,53859
1023717_1,52089,52356,62848,54296
1023775_1,47651,7653,57168,64765
1023841_1,29770,21929,16521,55196
1023845_1,46854,2748,22065,57658
1023911_4,33118,50260,9186,60059
1023991_1,10485,6582,31057,62611
1024256_1,29770,21929,16521,55196
1024264_1,54365,48683,39718,8725
1024271_1,35193,22552,53265,18650
1024286_1,10485,6582,31057,62611
1024750_4,51765,53207,10994,60632
1024827_1,64876,55128,17127,9608
1024851_1,30768,46258,53363,4021
102485_1,29943,52848,6090,2588
1024964_1,35850,17764,27112,56651
1024998_1,29770,21929,16521,55196
1025043_1,47499,14549,9526,26345
1025043_3,16251,66145,43870,29943
1025092_1,35160,50457,13260,64155
1025275_1,27517,25496,11377,67169
1025313_1,30768,46258,53363,4021
1025389_2,18548,59535,64496,61678
102542_1,4476,27115,53666,8938
1025495_2,44103,41111,40963,5781
1025515_2,10485,6582,31057,62611
1025539_2,26235,13530,21480,13150
1025650_2,51259,4975,57820,15284
1025751_2,1909,7549,20514,63342
1025860_1,48968,38677,21328,8335
1025883_1,26235,13530,21480,13150
1026072_1,64876,55128,17127,9608
1026139_1,56893,6779,12096,49818
1026205_1,35160,50457,13260,64155
1026229_2,10224,55807,14037,6382
1026288_1,66648,30520,18417,23714
1026301_1,65202,67176,6659,1940
102631_4,30768,46258,53363,4021
102633_1,24783,34072,8587,64573
1026412_1,2078,7410,8766,60143
1026496_2,23921,29319,66815,21987
1026600_1,62185,16612,56503,19391
1026726_1,19771,735,36073,45682
102679_1,26436,2369,19448,46026
1026823_1,9526,26345,55529,4202
1026884_1,64091,13356,57931,56465
102693_2,22252,26266,46633,29314
1026941_1,33408,47360,65183,30695
1027002_1,24783,34072,8587,64573
1027023_1,10485,6582,31057,62611
1027081_1,48483,5325,55,54389
1027108_2,27404,32821,16047,31577
1027359_1,63867,43073,19839,3109
1027362_3,36063,37964,25173,26008
1027449_1,29770,21929,16521,55196
1027544_1,6005,16362,9278,13900
1027561_1,2078,7410,8766,60143
1027576_1,47499,14549,9526,26345
10275_1,19771,735,36073,45682
1027632_1,26436,2369,19448,46026
1027671_2,29770,21929,16521,55196
1027708_1,61733,35811,17157,31531
102777_1,14827,21033,29712,56498
1027819_1,23921,29319,66815,21987
1027838_1,64876,55128,17127,9608
1027942_1,48483,5325,55,54389
1028076_1,17013,60222,4932,63151
1028169_4,47499,14549,9526,26345
102825_2,21292,63653,63255,53397
102825_3,64091,13356,57931,56465
1028345_1,44320,40413,24072,23983
1028465_1,14827,21033,29712,56498
1028514_1,33022,48905,38586,56590
1028576_1,24783,34072,8587,64573
1028619_1,30768,46258,53363,4021
1028707_1,23921,29319,66815,21987
1028734_1,12308,64824,51135,61487
1028877_1,30768,46258,53363,4021
1028937_1,950,41858,55044,59444
102899_1,61320,52571,6327,62868
1029019_1,26235,13530,21480,13150
102923_2,59243,44266,30721,23111
1029334_1,19771,735,36073,45682
1029465_6,61733,35811,17157,31531
1029875_2,61733,35811,17157,31531
1030087_1,26235,13530,21480,13150
1030158_1,30768,46258,53363,4021
1030186_2,1909,7549,20514,63342
1030239_1,55763,9161,9698,20967
1030449_1,16251,66145,43870,62185
103046_1,10224,55807,14037,6382
1030537_4,19771,735,36073,45682
1030586_1,55763,9161,9698,20967
1030587_7,45188,60274,56198,53859
1030623_1,48743,62195,17980,31114
1030643_1,47499,14549,9526,26345
1030660_5,7192,21498,35142,37213
1030665_1,65663,51259,33118,50260
1030759_1,62185,16612,56503,19391
1030813_4,48743,62195,17980,31114
1030873_1,61020,1187,13642,41208
1030893_2,41346,41369,56885,21100
1031064_1,35160,50457,13260,64155
1031091_1,41432,44320,40413,24072
1031170_3,41346,41369,56885,21100
1031243_5,14827,21033,29712,56498
1031360_1,20345,382,58819,62541
103154_1,17013,60222,4932,63151
1031558_1,26235,13530,21480,13150
1031655_6,31890,55284,17438,49668
1031806_2,45188,60274,56198,53859
1032060_1,35160,50457,13260,64155
1032068_1,52815,33022,48905,38586
103216_1,63977,32620,22469,2296
103257_1,27517,25496,11377,67169
103263_1,27404,32821,16047,31577
1032798_3,41346,41369,56885,21100
1032901_1,30768,46258,53363,4021
1032923_1,29770,21929,16521,55196
1033333_3,12308,64824,51135,61487
1033353_1,2416,28479,7246,9227
1033357_1,58518,28186,8307,56450
1033436_2,29770,21929,16521,55196
1033656_2,30768,46258,53363,4021
1033678_1,33022,48905,38586,56590
1033719_4,10485,6582,31057,62611
1033773_2,2078,7410,8766,60143
103389_1,36063,29770,21929,16521
10338_1,29770,21929,16521,55196
1033947_1,12308,64824,51135,61487
103401_1,23921,29319,66815,21987
10341_1,47499,14549,9526,26345
1034319_1,52119,4877,19474,48789
1034376_3,23921,29319,66815,21987
103440_1,23921,29319,66815,21987
1034482_1,64876,55128,17127,9608
1034507_1,66648,30520,18417,23714
1034518_1,3082,65856,37874,60328
1034596_1,66648,30520,18417,23714
1034644_2,30768,46258,53363,4021
1034724_1,29770,21929,16521,55196
1034785_1,9590,25855,9679,7530
1034832_3,30768,46258,53363,4021
1034857_1,26235,13530,21480,13150
1035151_1,35160,50457,13260,64155
1035265_2,64876,55128,17127,9608
1035280_1,66648,30520,18417,23714
1035340_1,26436,2369,19448,46026
1035610_1,23921,29319,66815,21987
1035687_1,48968,38677,21328,8335
1035691_2,45188,60274,56198,53859
1035717_1,2416,28479,7246,9227
1035746_1,45188,60274,56198,53859
1035857_2,18820,42293,8359,31328
1035902_2,14827,21033,29712,56498
1035930_2,23921,29319,66815,21987
1035940_1,48968,38677,21328,8335
1035963_1,44320,40413,24072,23983
1035968_1,46854,2748,22065,57658
1036129_1,23921,29319,66815,21987
1036153_1,26436,2369,19448,46026
1036222_1,26235,13530,21480,13150
1036301_1,47499,14549,9526,26345
1036388_1,64876,55128,17127,9608
1036440_1,23921,29319,66815,21987
1036444_1,35160,50457,13260,64155
1036684_1,2078,7410,8766,60143
10367_1,47976,47486,47527,28273
1036829_1,51765,53207,10994,60632
1037105_1,21292,63653,63255,53397
1037136_1,47976,47486,47527,28273
1037178_1,17775,18508,4790,15215
1037224_1,47499,14549,9526,26345
1037278_1,23921,29319,66815,21987
1037324_1,62185,16612,56503,19391
1037340_1,29770,21929,16521,55196
1037366_1,66648,30520,18417,23714
1037410_1,66648,30520,18417,23714
1037416_3,2884,28194,34825,28369
1037555_1,2078,7410,8766,60143
1037887_1,61020,1187,13642,41208
1037902_2,62910,25819,2475,4285
103793_2,22252,26266,46633,29314
1038185_1,24783,34072,8587,64573
1038253_1,47976,47486,47527,28273
1038349_1,46854,2748,22065,57658
1038405_2,23921,29319,66815,21987
1038497_2,35850,17764,27112,56651
1038600_1,2403,7051,49233,65028
1038610_1,64091,13356,57931,56465
1038659_1,48968,38677,21328,8335
1038755_1,26235,13530,21480,13150
1038821_3,29770,21929,16521,55196
1038907_1,2416,3082,65856,37874
1038944_1,10485,6582,31057,62611
1038961_2,22252,26266,46633,29314
1039037_1,22252,26266,46633,29314
1039219_3,62185,16612,56503,19391
1039338_1,26436,2369,19448,46026
103933_1,48743,62195,17980,31114
103933_2,37689,1034,60002,5085
1039403_1,53394,12786,50682,51873
1039454_2,51517,32392,24507,9723
103958_1,46854,2748,22065,57658
1039597_1,2416,16888,31352,55321
1039598_3,47499,14549,9526,26345
1039672_3,17013,60222,4932,63151
1039749_2,9590,25855,9679,7530
1039843_3,17013,60222,4932,63151
1039861_2,66648,30520,18417,23714
1039869_1,62185,16612,56503,19391
1039897_1,66648,30520,18417,23714
1039943_2,22252,26266,46633,29314
1039982_1,1909,7549,20514,63342
1040249_1,55763,9161,9698,20967
1040449_2,52119,4877,19474,48789
1040449_4,52119,4877,19474,48789
1040449_5,2122,61091,53699,15629
1040492_1,46675,43608,49486,14919
1040514_1,9590,25855,9679,7530
1040516_4,66648,30520,18417,23714
104057_2,9526,26345,55529,4202
1040795_1,36063,29770,21929,16521
1041020_1,47499,14549,34478,4216
1041146_1,4476,27115,53666,8938
1041206_1,13931,25997,42682,23921
1041507_1,45188,60274,56198,53859
1041526_1,9590,25855,9679,7530
1041596_1,47976,47486,47527,28273
1041598_3,19771,735,36073,45682
1041601_1,17013,60222,4932,63151
1041717_2,29770,21929,16521,55196
104173_1,17013,60222,4932,63151
1041773_8,51517,32392,24507,9723
1041850_1,10485,6582,31057,62611
1041971_1,47499,14549,10485,6582
1042013_1,26235,13530,21480,13150
1042017_2,44103,41111,40963,5781
1042025_1,17013,60222,4932,63151
104203_1,14827,21033,29712,56498
1042046_2,16251,66145,43870,62185
1042083_1,14827,21033,29712,56498
1042142_1,62185,16612,56503,19391
1042145_1,48743,62195,17980,31114
1042147_2,2416,47193,21292,63653
1042269_1,4975,57820,15284,30765
1042322_1,48483,5325,55,54389
1042345_1,27695,17158,49715,5797
1042410_1,48968,38677,21328,8335
1042445_1,29770,21929,16521,55196
1042638_1,46854,2748,22065,57658
10426_1,14827,21033,29712,56498
1042761_1,1909,7549,20514,63342
1042765_2,3763,51291,3505,66648
1042772_1,61320,52571,6327,62868
1042827_1,20345,382,58819,62541
1042997_2,50611,33830,32748,47681
1043107_3,6005,16362,9278,13900
1043187_1,3763,51291,3505,66648
1043316_1,12426,6306,34903,64571
1043368_1,50299,54146,35460,32972
1043390_1,52119,4877,19474,48789
104340_1,48968,38677,21328,8335
1043516_2,17775,18508,4790,15215
1043547_1,28154,58741,51128,33667
1043597_1,52815,33022,48905,38586
1043652_1,29770,21929,16521,55196
1043736_2,61320,52571,6327,62868
104392_1,14827,21033,29712,56498
104392_3,2884,28194,34825,28369
10440_2,24783,34072,8587,64573
1044246_1,36063,29770,21929,16521
1044265_1,64876,55128,17127,9608
1044292_2,61742,51835,48600,45837
1044357_1,64876,55128,17127,9608
1044530_1,62185,16612,56503,19391
1044743_4,47499,14549,46361,19707
1044776_2,59535,64496,61678,34985
1044791_1,23921,29319,66815,21987
1044812_1,66648,30520,18417,23714
1044908_3,49668,8462,1940,36530
1044908_4,26436,2369,19448,46026
1045172_2,23921,29319,66815,21987
1045253_1,12105,64876,55128,17127
1045260_1,26436,2369,19448,46026
1045276_1,36063,2870,37964,25173
1045343_2,29770,21929,16521,55196
104550_3,64876,55128,17127,9608
1045598_1,47499,14549,9526,26345
1045758_1,18845,27680,11052,54038
1045859_1,55610,21267,52119,4877
1045863_1,17775,18508,4790,15215
1045913_1,47319,52119,4877,19474
1045980_1,14827,21033,29712,56498
1046095_1,17013,60222,4932,63151
1046252_1,44869,45188,60274,56198
1046466_10,25025,18735,2416,51517
1046466_15,55763,9161,9698,20967
1046466_3,55763,9161,9698,20967
1046470_1,48968,38677,21328,8335
104658_1,52818,30768,46258,53363
1046830_1,29770,21929,16521,55196
1046847_2,65202,67176,6659,31890
104689_1,52818,29770,21929,16521
1046970_1,20345,382,58819,62541
1047140_1,26436,2369,19448,46026
1047412_1,25946,38124,21487,39
1047605_1,47976,47486,47527,28273
1047636_3,46854,2748,22065,57658
1047824_1,35160,50457,13260,64155
1047838_2,23921,29319,66815,21987
1047867_1,66139,32430,52661,31093
1047896_2,47976,47486,47527,28273
1047903_3,4476,27115,53666,8938
104792_1,67334,9833,49935,14342
1048017_1,14827,21033,29712,56498
1048017_2,10485,6582,31057,62611
104802_1,29943,52848,6090,2588
104805_1,26235,13530,21480,13150
1048172_1,61733,35811,17157,31531
1048270_1,30768,46258,53363,4021
1048435_1,26436,2369,19448,46026
104847_1,10485,6582,31057,62611
1048581_1,61020,1187,13642,41208
1048704_2,65202,67176,6659,31890
1048792_1,64876,55128,17127,9608
1049063_1,17013,60222,4932,63151
1049110_1,64876,55128,17127,9608
1049139_1,29690,11857,49473,14668
1049160_1,20345,382,58819,62541
1049163_1,35850,17764,27112,56651
1049225_1,14827,21033,29712,56498
1049407_1,64091,13356,57931,56465
1049490_1,48968,38677,21328,8335
104956_1,10485,6582,31057,62611
104978_1,17013,60222,4932,63151
1049834_1,44320,40413,24072,23983
1049857_3,23921,29319,66815,21987
1049875_2,29690,11857,49473,14668
1050001_1,3082,65856,37874,60328
1050169_3,64876,55128,17127,9608
1050174_1,33118,50260,9186,60059
1050191_1,950,41858,55044,59444
105021_1,38853,58235,23780,53949
1050229_1,1909,7549,20514,63342
1050263_4,10485,6582,31057,62611
1050390_2,66648,30520,18417,23714
1050487_1,14827,21033,29712,56498
1050579_1,66648,30520,18417,23714
1050674_1,47499,14549,9526,26345
1050820_1,2078,7410,8766,60143
1050845_1,49668,8462,65202,67176
1050906_1,2078,7410,8766,60143
105097_1,61733,35811,17157,31531
1051005_1,46854,2748,22065,57658
1051044_1,44320,40413,24072,23983
105110_1,23921,29319,66815,21987
105110_2,23921,29319,66815,21987
1051152_1,14827,21033,29712,56498
1051183_3,67334,9833,49935,14342
1051183_9,55763,9161,9698,20967
1051188_3,52815,33022,48905,38586
1051199_5,61733,35811,17157,31531
1051324_3,46675,43608,49486,14919
1051495_1,14827,21033,29712,56498
1051507_1,17013,60222,4932,63151
1051638_1,36063,2870,29770,21929
1051831_1,64876,55128,17127,9608
1051901_1,29770,21929,16521,55196
1051901_2,64876,55128,17127,9608
1051949_1,45188,60274,56198,53859
1052086_1,66648,30520,18417,23714
1052124_1,23921,29319,66815,21987
1052170_1,47976,47486,47527,28273
1052222_1,45188,60274,56198,53859
1052264_1,60632,657,17960,51654
105227_1,1909,7549,20514,63342
1052283_1,20345,382,58819,62541
105234_1,2416,47193,21292,63653
1052412_3,27695,17158,49715,5797
1052629_1,23921,29319,66815,21987
1052827_1,20345,382,58819,62541
1052997_1,30768,46258,53363,4021
1053129_1,47499,14549,9526,26345
1053180_1,35193,22552,53265,18650
105333_1,10485,6582,31057,62611
1053403_1,51517,32392,24507,9723
1053493_2,25473,52982,52186,44
1053508_5,14827,21033,29712,56498
1053673_1,48222,41674,3392,7551
1053918_1,36063,29770,21929,16521
105391_2,47499,14549,9526,26345
1053924_2,26235,13530,21480,13150
1054211_1,64876,55128,17127,9608
1054311_1,29770,21929,16521,55196
1054343_1,64876,55128,17127,9608
1054444_1,41432,44320,40413,24072
1054539_1,44103,41111,40963,5781
1054560_2,23921,29319,66815,21987
1054618_2,26235,13530,21480,13150
1054852_1,47976,47486,47527,28273
1054873_1,61320,52571,6327,62868
105495_3,28154,58741,51128,33667
1055037_3,24783,34072,8587,64573
1055047_1,27695,17158,49715,5797
1055256_1,62185,16612,56503,19391
1055330_1,30768,46258,53363,4021
1055337_1,47499,14549,9526,26345
1055441_2,61020,1187,13642,41208
1055523_3,28115,51517,32392,24507
1055523_6,45188,60274,56198,53859
1055528_1,45188,60274,56198,53859
1055585_1,47499,14549,10485,6582
1055612_2,23921,29319,66815,21987
105566_1,26235,13530,21480,13150
1055745_2,48743,62195,17980,31114
1055850_1,17013,60222,4932,63151
1055866_2,52119,4877,19474,48789
1055870_1,62185,16612,56503,19391
1056293_1,48483,5325,55,54389
1056298_3,2078,7410,8766,60143
1056353_2,61020,1187,13642,41208
1056408_2,66648,30520,18417,23714
1056500_15,48743,62195,17980,31114
105666_1,56893,6779,12096,49818
1056742_1,3763,51291,3505,66648
1056762_3,19771,735,36073,45682
1057030_1,50611,33830,32748,47681
1057031_1,47155,60101,39509,13161
1057096_1,26235,13530,21480,13150
1057105_2,64876,55128,17127,9608
1057110_1,56893,6779,12096,49818
1057111_2,47155,60101,39509,13161
1057298_1,2078,7410,8766,60143
1057335_1,60897,39571,12426,6306
1057342_1,30018,13471,27695,17158
1057380_1,20345,382,58819,62541
1057459_1,27404,32821,16047,31577
1057527_1,64876,55128,17127,9608
1057610_1,20345,382,58819,62541
1057628_3,46854,2748,22065,57658
105768_1,66648,30520,18417,23714
1057734_1,64876,55128,17127,9608
1057815_1,41432,61020,1187,13642
105784_8,37689,1034,60002,5085
1058074_1,1528,12708,56775,56184
1058095_1,9590,25855,9679,7530
1058095_2,1909,7549,20514,63342
1058198_1,61320,52571,6327,62868
1058222_1,29770,21929,16521,55196
1058306_2,48968,38677,21328,8335
1058549_1,48743,62195,17980,31114
1058552_1,51765,53207,10994,60632
1058690_1,48743,62195,17980,31114
1058740_1,14827,21033,29712,56498
1058767_1,17013,60222,4932,63151
1058797_1,26235,13530,21480,13150
1058834_1,35160,50457,13260,64155
1058888_1,23921,29319,66815,21987
1058939_1,17013,60222,4932,63151
1059013_1,61742,51835,48600,45837
1059106_1,52119,4877,19474,48789
105913_1,45188,60274,56198,53859
1059420_1,29770,21929,16521,55196
1059444_1,47499,14549,9526,26345
1059452_1,59535,64496,61678,34985
1059498_1,47976,47486,47527,28273
1059541_2,14827,21033,29712,56498
1059577_1,66648,30520,18417,23714
1059686_1,64876,55128,17127,9608
1059968_1,23921,29319,66815,21987
1060065_1,24783,34072,8587,64573
1060073_1,24783,34072,8587,64573
1060151_4,67144,45065,16782,14833
1060186_1,29770,21929,16521,55196
1060209_1,30768,46258,53363,4021
1060222_1,29690,11857,49473,14668
1060282_5,28154,58741,51128,33667
1060352_1,47499,14549,9526,26345
1060533_1,14827,21033,29712,56498
1060611_1,29770,21929,16521,55196
1060664_1,23921,29319,66815,21987
1060684_4,52815,33022,48905,38586
1060801_2,20345,382,58819,62541
1060823_1,47499,14549,9526,26345
1060868_1,30768,46258,53363,4021
1060877_1,44320,40413,24072,23983
10608_1,35193,22552,53265,18650
1060931_1,44320,40413,24072,23983
1061019_1,3763,51291,3505,66648
1061228_1,1940,36530,45617,66131
1061363_1,2884,28194,34825,28369
1061484_2,16251,66145,43870,62185
1061530_1,46854,2748,22065,57658
1061549_1,26235,13530,21480,13150
1061656_1,64091,13356,57931,56465
1061703_1,20345,382,58819,62541
1061732_2,3763,51291,3505,29770
1061866_1,30768,46258,53363,4021
106195_1,23921,29319,66815,21987
