utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1007334_1,50956,18032,53397,49456
1007390_2,27404,32821,16047,31577
1007393_1,28154,46854,2748,22065
1007444_1,13530,21480,13150,45030
1007642_2,64876,55128,17127,9608
1007743_1,47499,10485,14549,31057
1007755_2,24302,25819,2475,8613
1007785_1,51654,41507,51765,657
1007914_1,382,33408,47360,65183
1007944_1,64876,55128,17127,9608
1008027_1,2416,16888,55321,48071
1008035_1,47976,47486,47527,28273
1008281_1,45188,60274,53859,28545
1008285_2,29712,31870,31088,6785
1008331_3,36063,44869,29770,55196
100843_1,33049,25676,7549,66648
1008464_1,47499,10485,14549,31057
1008746_1,17775,15215,10060,50361
1008823_1,52815,4975,33022,48905
1008837_1,66648,30520,18417,23714
1009142_1,47499,10485,14549,31057
1009197_3,34342,42781,1528,12708
1009242_1,47499,10485,14549,31057
1009298_2,34342,42781,1528,12708
1009401_1,39807,57794,29712,31870
1009459_2,24302,25819,2475,8613
1009519_2,47976,47486,47527,28273
1009560_1,51259,36435,15284,30765
1009560_2,51259,36435,15284,30765
1009564_1,58235,23780,14052,3032
1009617_1,6582,28115,34342,42781
1009647_1,29712,31870,31088,6785
1009759_1,47499,10485,14549,31057
1009921_3,2416,50956,18032,53397
1009938_1,22490,28829,42482,44489
1010214_1,30018,39200,25255,13471
1010345_1,21929,16521,63418,51128
101040_2,47759,35160,14705,8935
1010604_1,13642,36818,34140,25429
1010703_5,19771,36073,45682,8766
1010754_2,5781,35543,63834,11563
1010755_1,53434,23798,56582,47499
101078_1,52815,4975,33022,48905
1010808_2,29770,55196,64269,36170
1010959_1,17013,60222,4932,63151
1011043_13,29712,31870,31088,6785
1011130_1,47759,35160,14705,8935
1011143_1,47976,47486,47527,28273
1011148_2,66648,30520,18417,23714
1011248_2,51291,1909,41858,20514
1011278_1,29770,55196,64269,36170
1011290_1,48743,62195,31114,21766
1011409_2,47499,10485,14549,31057
1011409_4,66648,30520,18417,23714
1011531_1,21929,16521,63418,51128
1011574_1,47976,47486,47527,28273
1011638_1,28154,46854,2748,22065
101172_3,61742,33605,2465,19011
1011764_2,56893,6779,12096,49818
1011794_1,47499,10485,14549,31057
1012042_1,22490,28829,42482,44489
1012065_1,23921,29319,48483,65322
1012353_2,58741,29690,17707,20787
1012571_1,47499,10485,14549,31057
1012712_1,29770,55196,64269,36170
1012736_1,12308,64824,51135,44103
1012742_1,6582,28115,50391,34707
1012861_1,47499,10485,14549,31057
1012919_3,38097,41050,27079,47651
1012926_1,30018,39200,25255,13471
1012926_3,47499,10485,14549,31057
1013298_1,21929,16521,63418,51128
101339_1,2919,64669,1230,44042
1013694_15,53579,21587,35189,27459
1013694_3,64876,55128,17127,9608
1013730_4,23921,29319,48483,65322
1013837_1,13530,21480,13150,45030
1013968_1,23921,29319,48483,65322
1013995_1,47499,10485,14549,31057
1014088_1,47976,47486,47527,28273
1014175_1,64876,55128,17127,9608
1014175_2,26436,2369,19448,46026
1014208_1,25025,3082,65856,37874
1014275_5,17013,60222,4932,63151
1014390_1,32392,24507,9723,46361
1014451_1,37436,41113,4268,43788
1014451_2,17775,15215,10060,50361
1014520_2,22490,28829,42482,44489
1014639_1,47499,10485,14549,31057
1014639_2,47499,10485,14549,31057
1014776_1,26436,2369,19448,46026
1014802_1,2919,64669,1230,44042
1014920_1,56893,6779,12096,49818
1014931_2,58518,53666,20318,28186
1014967_1,21929,16521,63418,51128
1014972_1,17013,60222,4932,63151
1015044_1,61742,33605,2465,19011
1015053_2,29770,55196,64269,36170
1015084_1,59535,64496,61678,33034
1015176_2,47155,15799,5049,46794
1015225_1,35811,40648,26290,51931
1015342_2,58518,53666,20318,28186
101548_1,2078,7410,56465,44965
1015510_1,28154,46854,2748,22065
1015528_1,23921,29319,48483,65322
1015688_1,52815,4975,33022,48905
1015843_1,21929,16521,63418,51128
1015920_1,59535,64496,61678,33034
1016113_1,47976,47486,47527,28273
101626_4,33667,11857,61612,49715
1016621_1,24302,25819,2475,8613
1016787_2,47759,35160,52933,46411
1016838_2,67361,45347,5847,61297
1016966_2,51291,1909,41858,20514
1017057_1,47499,10485,14549,31057
1017127_7,21929,16521,63418,51128
1017154_1,29770,55196,64269,36170
1017159_2,21728,32586,27914,12261
1017201_1,29712,31870,31088,6785
1017274_1,64876,55128,17127,9608
1017274_2,32392,24507,9723,46361
10173_1,28154,46854,2748,22065
1017416_1,33667,11857,61612,49715
1017465_1,55763,9161,9698,20967
1017648_1,51291,1909,41858,20514
1017687_1,8766,60143,735,19771
101773_1,11869,33470,29738,18554
1017783_1,66648,30520,18417,23714
1017841_2,58741,29690,17707,20787
1017877_1,6582,28115,54085,45423
101795_1,66139,32430,52661,31093
1017983_1,29770,55196,64269,36170
1018025_2,382,33408,47360,65183
1018060_1,13642,25429,33634,5032
1018205_1,23921,29319,48483,65322
1018221_1,37689,1034,60002,5085
1018337_1,55763,9161,9698,20967
1018344_1,64876,55128,17127,9608
1018350_1,17013,60222,4932,63151
1018415_1,49668,8462,35997,31890
1018418_1,55284,17438,49668,8462
101845_1,17013,60222,4932,63151
1018639_4,47759,35160,17775,15215
1018771_2,2122,15146,57426,28422
1018789_1,55044,41654,27154,11236
1018974_1,51517,32392,24507,9723
1018982_1,8766,60143,735,19771
101906_1,47976,47486,47527,28273
1019198_1,26436,2369,19448,46026
1019301_1,47976,47486,47527,28273
101967_2,61320,52571,6327,62868
101976_1,23921,29319,48483,65322
1019807_2,23921,29319,48483,65322
1019836_2,49668,8462,35997,65202
1019837_1,64876,55128,17127,9608
1019839_1,18548,59535,64496,61678
1019893_1,26235,3505,51291,1909
1019988_1,64876,55128,17127,9608
1020099_1,33667,11857,61612,49715
102018_1,47976,47486,47527,28273
1020191_2,22490,28829,42482,44489
102021_1,19771,36073,45682,8766
102021_2,8766,60143,735,19771
1020367_1,53373,39097,62269,61381
1020443_1,29770,55196,64269,36170
1020811_2,61320,52571,6327,62868
102100_1,21929,16521,63418,51128
1021211_1,61733,17157,10489,45025
1021248_1,17775,15215,10060,50361
1021278_1,44320,40413,24072,23983
1021373_2,64876,55128,17127,9608
1021413_3,29770,55196,64269,36170
1021432_3,20345,58819,62541,22490
102143_1,24783,34072,8587,64573
1021460_21,25865,4401,33440,61428
1021460_37,62910,65664,25569,8444
1021460_39,29712,31870,31088,6785
1021481_1,17013,60222,4932,63151
1021567_1,47499,10485,14549,31057
1021894_2,55763,9161,9698,20967
1022070_1,55763,9161,9698,20967
1022101_2,13530,21480,13150,45030
1022135_1,37689,1034,60002,5085
1022322_1,29943,52848,6090,2588
102233_1,53207,10994,58135,51654
1022382_1,23921,29319,48483,65322
1022476_10,23921,29319,48483,65322
1022477_2,2078,7410,56465,44965
1022486_1,52933,46411,50457,41932
1022553_1,21929,16521,63418,51128
1022715_1,36063,44869,29770,55196
1022721_1,2416,47193,28479,7246
1022739_1,2078,7410,56465,44965
102276_1,4476,27115,17980,8938
1022786_1,26235,3505,51291,1909
1022894_3,29770,55196,64269,36170
1023017_1,40565,20820,54747,16251
1023017_3,62185,16612,56503,19391
1023078_1,32392,24507,9723,46361
1023138_2,45188,60274,53859,28545
1023167_1,33049,25676,7549,13530
1023201_1,45188,60274,53859,28545
1023223_2,65856,37874,60328,16888
1023288_1,17013,60222,4932,63151
1023425_1,48743,62195,31114,21766
1023462_1,33049,25676,7549,13530
1023469_1,51654,41507,60632,17960
1023530_2,53579,21587,35189,27459
1023581_1,45188,60274,53859,28545
1023717_1,2919,64669,1230,44042
1023775_1,2919,64669,1230,44042
1023841_1,29770,55196,64269,36170
1023845_1,28154,46854,2748,22065
1023911_4,60059,29672,26149,57820
1023991_1,47499,10485,14549,31057
1024256_1,37689,1034,60002,5085
1024264_1,4476,27115,17980,8938
1024271_1,19183,65074,50031,55807
1024286_1,47499,10485,14549,31057
1024750_4,53207,10994,58135,51654
1024827_1,64876,55128,17127,9608
1024851_1,25390,65524,58783,26352
102485_1,29943,52848,6090,2588
1024964_1,35850,17764,27112,56651
1024998_1,29770,55196,64269,36170
1025043_1,47499,10485,14549,31057
1025043_3,40565,20820,54747,16251
1025092_1,47759,35160,14705,8935
1025275_1,33049,25676,7549,10580
1025313_1,29770,55196,64269,36170
1025389_2,18548,59535,64496,61678
102542_1,28718,25866,5612,44270
1025495_2,41111,40963,61982,10372
1025515_2,34342,42781,1528,12708
1025539_2,33049,25676,7549,51291
1025650_2,51259,36435,15284,30765
1025751_2,33049,25676,7549,13530
1025860_1,48968,38677,21328,8335
1025883_1,13530,21480,13150,45030
1026072_1,64876,55128,17127,9608
1026139_1,56893,6779,12096,49818
1026205_1,47759,35160,52933,46411
1026229_2,13535,67201,35026,6015
1026288_1,66648,30520,18417,23714
1026301_1,22297,67176,65202,1940
102631_4,45188,60274,53859,28545
102633_1,24783,34072,8587,64573
1026412_1,8766,60143,735,19771
1026496_2,23921,29319,48483,65322
1026600_1,40565,20820,54747,16251
1026726_1,8766,60143,735,1910
102679_1,26436,2369,19448,46026
1026823_1,47499,10485,14549,31057
1026884_1,2078,7410,56465,44965
102693_2,58222,28246,49475,24758
1026941_1,382,33408,47360,65183
1027002_1,24783,34072,8587,64573
1027023_1,47499,10485,14549,31057
1027081_1,23921,29319,48483,65322
1027108_2,2919,64669,1230,44042
1027359_1,34933,42962,28962,45300
1027362_3,36063,44869,45188,60274
1027449_1,21929,16521,63418,51128
1027544_1,16362,9278,1569,12029
1027561_1,19771,36073,45682,8766
1027576_1,47499,10485,14549,31057
10275_1,8766,60143,735,19771
1027632_1,26436,2369,19448,46026
1027671_2,29770,55196,64269,36170
1027708_1,61733,17157,10489,45025
102777_1,64876,55128,17127,9608
1027819_1,23921,29319,48483,65322
1027838_1,64876,55128,17127,9608
1027942_1,23921,29319,48483,65322
1028076_1,17013,60222,4932,63151
1028169_4,47499,10485,14549,31057
102825_2,50956,18032,53397,49456
102825_3,2078,7410,56465,44965
1028345_1,44320,40413,24072,23983
1028465_1,64876,55128,17127,9608
1028514_1,57820,56590,54603,59557
1028576_1,24783,34072,8587,64573
1028619_1,21929,16521,63418,51128
1028707_1,23921,29319,48483,65322
1028734_1,12308,64824,51135,44103
1028877_1,29770,55196,64269,36170
1028937_1,55044,41654,27154,11236
102899_1,61320,52571,6327,62868
1029019_1,11385,15796,4716,57266
102923_2,34933,42962,28962,45300
1029334_1,8766,60143,735,19771
1029465_6,31531,55938,33047,24561
1029875_2,31531,62593,4044,3712
1030087_1,13530,21480,13150,45030
1030158_1,36063,44869,52818,15337
1030186_2,11385,15796,4716,57266
1030239_1,55763,9161,9698,20967
1030449_1,40565,20820,54747,16251
103046_1,41346,41369,67560,56885
1030537_4,19771,36073,45682,8766
1030586_1,55763,9161,9698,20967
1030587_7,7423,45710,12430,32815
1030623_1,48743,62195,31114,21766
1030643_1,47499,10485,14549,31057
1030660_5,7192,56226,2870,37213
1030665_1,51259,36435,15284,30765
1030759_1,40565,20820,54747,16251
1030813_4,48743,62195,31114,21766
1030873_1,13642,25429,33634,5032
1030893_2,24302,25819,2475,8613
1031064_1,47759,35160,52933,46411
1031091_1,44320,40413,24072,23983
1031170_3,41346,41369,67560,56885
1031243_5,64876,55128,17127,9608
1031360_1,20345,58819,62541,22490
103154_1,17013,60222,4932,63151
1031558_1,13530,21480,13150,45030
1031655_6,55284,17438,31890,49668
1031806_2,45188,60274,53859,28545
1032060_1,47759,35160,14705,8935
1032068_1,52815,4975,33022,48905
103216_1,63977,61942,49722,53042
103257_1,13530,21480,13150,45030
103263_1,27404,32821,16047,31577
1032798_3,9810,39133,2584,25115
1032901_1,29770,55196,64269,36170
1032923_1,29770,55196,64269,36170
1033333_3,12308,64824,51135,44103
1033353_1,2416,65663,58964,33118
1033357_1,58518,53666,20318,28186
1033436_2,29770,55196,64269,36170
1033656_2,30768,46258,19333,53363
1033678_1,57820,56590,54603,25926
1033719_4,6582,28115,34342,42781
1033773_2,8766,60143,735,19771
103389_1,36063,44869,29770,55196
10338_1,21929,16521,63418,51128
1033947_1,12308,64824,51135,44103
103401_1,23921,29319,48483,65322
10341_1,47499,10485,14549,31057
1034319_1,5647,53699,33291,41626
1034376_3,23921,29319,48483,65322
103440_1,23921,29319,48483,65322
1034482_1,64876,55128,17127,9608
1034507_1,66648,30520,18417,23714
1034518_1,47976,47486,47527,28273
1034596_1,66648,30520,18417,23714
1034644_2,21929,16521,63418,51128
1034724_1,21929,16521,63418,51128
1034785_1,28718,25866,5612,44270
1034832_3,21929,16521,63418,51128
1034857_1,13530,21480,13150,45030
1035151_1,23243,5067,59535,64496
1035265_2,64876,55128,17127,9608
1035280_1,66648,30520,18417,23714
1035340_1,26436,2369,19448,46026
1035610_1,23921,29319,48483,65322
1035687_1,48968,38677,21328,8335
1035691_2,45188,60274,53859,28545
1035717_1,2416,47193,28479,7246
1035746_1,45188,60274,53859,28545
1035857_2,23921,29319,48483,65322
1035902_2,64876,55128,17127,9608
1035930_2,23921,29319,48483,65322
1035940_1,48968,38677,21328,8335
1035963_1,44320,40413,24072,23983
1035968_1,28154,46854,2748,22065
1036129_1,23921,29319,48483,65322
1036153_1,26436,2369,19448,46026
1036222_1,13530,21480,13150,45030
1036301_1,47499,10485,14549,31057
1036388_1,64876,55128,17127,9608
1036440_1,23921,29319,48483,65322
1036444_1,52933,46411,50457,41932
1036684_1,8766,60143,735,19771
10367_1,47976,47486,47527,28273
1036829_1,51654,41507,60632,17960
1037105_1,46675,50956,18032,53397
1037136_1,47976,47486,47527,28273
1037178_1,18508,4790,30688,62328
1037224_1,47499,10485,14549,31057
1037278_1,23921,29319,48483,65322
1037324_1,40565,20820,54747,16251
1037340_1,29770,55196,64269,36170
1037366_1,66648,30520,18417,23714
1037410_1,66648,30520,18417,23714
1037416_3,48828,28194,34825,55124
1037555_1,2078,7410,56465,44965
1037887_1,13642,61020,1187,41208
1037902_2,21185,7897,18875,37986
103793_2,22252,26266,46633,29314
1038185_1,24783,34072,8587,64573
1038253_1,47976,47486,47527,28273
1038349_1,28154,46854,2748,22065
1038405_2,23921,29319,48483,65322
1038497_2,35850,17764,27112,56651
1038600_1,62910,65664,25569,8444
1038610_1,13356,30836,43621,43736
1038659_1,48968,38677,21328,8335
1038755_1,26235,3505,13530,21480
1038821_3,29770,55196,64269,36170
1038907_1,2416,50956,18032,53397
1038944_1,6582,28115,47499,10485
1038961_2,22252,26266,46633,29314
1039037_1,22252,26266,46633,29314
1039219_3,40565,20820,54747,16251
1039338_1,26436,2369,19448,46026
103933_1,48743,62195,31114,21766
103933_2,37689,1034,60002,5085
1039403_1,29142,50682,20355,32282
1039454_2,32392,24507,9723,46361
103958_1,28154,46854,2748,22065
1039597_1,2416,50956,18032,53397
1039598_3,47499,10485,14549,31057
1039672_3,17013,60222,4932,63151
1039749_2,33049,25676,7549,28718
1039843_3,17013,60222,4932,63151
1039861_2,66648,30520,18417,23714
1039869_1,62185,16612,56503,19391
1039897_1,66648,30520,18417,23714
1039943_2,22252,26266,46633,29314
1039982_1,51291,1909,41858,20514
1040249_1,55763,9161,9698,20967
1040449_2,24302,25819,2475,8613
1040449_4,7192,56226,2870,37213
1040449_5,2122,15146,57426,28422
1040492_1,46675,50956,18032,53397
1040514_1,33049,25676,7549,51291
1040516_4,66648,30520,18417,23714
104057_2,47499,10485,14549,31057
1040795_1,30768,46258,19333,53363
1041020_1,47499,10485,14549,31057
1041146_1,28718,25866,5612,44270
1041206_1,23921,29319,48483,65322
1041507_1,45188,60274,53859,28545
1041526_1,33049,25676,7549,66648
1041596_1,47976,47486,47527,28273
1041598_3,8766,60143,735,19771
1041601_1,17013,60222,4932,63151
1041717_2,29770,55196,64269,36170
104173_1,57620,14701,27110,28330
1041773_8,32392,24507,9723,46361
1041850_1,34342,42781,1528,12708
1041971_1,47499,10485,14549,31057
1042013_1,13530,21480,13150,45030
1042017_2,5781,35543,63834,11563
1042025_1,17013,60222,4932,63151
104203_1,64876,55128,17127,9608
1042046_2,21648,24904,32727,12969
1042083_1,64876,55128,17127,9608
1042142_1,62185,16612,56503,19391
1042145_1,23940,55610,8468,37175
1042147_2,2416,65663,58964,33118
1042269_1,51259,36435,15284,30765
1042322_1,23921,29319,48483,65322
1042345_1,28154,46854,2748,22065
1042410_1,48968,38677,21328,8335
1042445_1,29770,55196,64269,36170
1042638_1,28154,46854,2748,22065
10426_1,64876,55128,17127,9608
1042761_1,51291,1909,41858,20514
1042765_2,66648,30520,18417,23714
1042772_1,61320,52571,6327,62868
1042827_1,22490,28829,42482,44489
1042997_2,52063,50836,8617,5394
1043107_3,16362,9278,1569,12029
1043187_1,66648,30520,18417,23714
1043316_1,64876,55128,17127,9608
1043368_1,25865,4401,33440,61428
1043390_1,5647,53699,33291,41626
104340_1,48968,38677,21328,8335
1043516_2,17775,15215,10060,50361
1043547_1,21929,16521,63418,51128
1043597_1,52815,4975,33022,48905
1043652_1,21929,16521,63418,51128
1043736_2,55763,9161,9698,20967
104392_1,39807,57794,29712,31870
104392_3,21929,16521,63418,51128
10440_2,24783,34072,8587,64573
1044246_1,36063,44869,29770,55196
1044265_1,64876,55128,17127,9608
1044292_2,41346,41369,67560,56885
1044357_1,37689,1034,60002,5085
1044530_1,62185,16612,56503,19391
1044743_4,47499,10485,14549,31057
1044776_2,59535,64496,61678,33034
1044791_1,23921,29319,48483,65322
1044812_1,33049,25676,7549,4476
1044908_3,49668,8462,35997,65202
1044908_4,26436,2369,19448,46026
1045172_2,23921,29319,48483,65322
1045253_1,64876,55128,17127,9608
1045260_1,26436,2369,19448,46026
1045276_1,45188,60274,53859,28545
1045343_2,21929,16521,63418,51128
104550_3,64876,55128,17127,9608
1045598_1,47499,10485,14549,31057
1045758_1,64876,55128,17127,9608
1045859_1,35856,45597,35142,9820
1045863_1,17775,15215,10060,50361
1045913_1,24302,25819,2475,8613
1045980_1,64876,55128,17127,9608
1046095_1,38772,4574,65635,59557
1046252_1,21929,16521,63418,51128
1046466_10,25025,3082,2416,47976
1046466_15,55763,9161,9698,20967
1046466_3,55763,9161,9698,20967
1046470_1,48968,38677,21328,8335
104658_1,52818,15337,29770,55196
1046830_1,52818,15337,29770,55196
1046847_2,55284,17438,49668,8462
104689_1,52818,15337,29770,55196
1046970_1,20345,58819,62541,33077
1047140_1,26436,2369,19448,46026
1047412_1,19804,47700,25887,59195
1047605_1,47976,47486,47527,28273
1047636_3,28154,46854,2748,22065
1047824_1,23243,5067,7423,45710
1047838_2,23921,29319,48483,65322
1047867_1,12426,18845,11481,27680
1047896_2,47976,47486,47527,28273
1047903_3,4476,27115,17980,8938
104792_1,42065,9871,10963,47054
1048017_1,64876,55128,17127,9608
1048017_2,6582,28115,47499,10485
104802_1,29943,52848,6090,2588
104805_1,13530,21480,13150,45030
1048172_1,31531,62593,4044,3712
1048270_1,30768,46258,19333,53363
1048435_1,26436,2369,19448,46026
104847_1,34342,42781,1528,12708
1048581_1,13642,61020,1187,41208
1048704_2,22297,67176,49668,8462
1048792_1,64876,55128,17127,9608
1049063_1,17013,60222,4932,63151
1049110_1,64876,55128,17127,9608
1049139_1,33667,11857,61612,49715
1049160_1,382,33408,47360,65183
1049163_1,35850,17764,27112,56651
1049225_1,64876,55128,17127,9608
1049407_1,13356,30836,43621,43736
1049490_1,48968,38677,21328,8335
104956_1,34342,42781,1528,12708
104978_1,57620,14701,27110,28330
1049834_1,44320,40413,24072,23983
1049857_3,23921,29319,48483,65322
1049875_2,33667,11857,61612,49715
1050001_1,47976,47486,47527,28273
1050169_3,64876,55128,17127,9608
1050174_1,51259,36435,15284,30765
1050191_1,13535,67201,35026,6015
105021_1,21185,7897,18875,37986
1050229_1,33049,25676,7549,13530
1050263_4,47499,10485,14549,31057
1050390_2,66648,30520,18417,23714
1050487_1,64876,55128,17127,9608
1050579_1,66648,30520,18417,23714
1050674_1,47499,10485,14549,31057
1050820_1,2078,7410,56465,44965
1050845_1,49668,8462,35997,65202
1050906_1,2078,7410,56465,44965
105097_1,61733,17157,10489,45025
1051005_1,28154,46854,2748,22065
1051044_1,44320,40413,24072,23983
105110_1,23921,29319,48483,65322
105110_2,23921,29319,48483,65322
1051152_1,382,33408,47360,65183
1051183_3,45188,60274,53859,28545
1051183_9,55763,9161,9698,20967
1051188_3,52815,4975,33022,48905
1051199_5,31531,62593,4044,3712
1051324_3,43608,49486,14919,23434
1051495_1,64876,55128,17127,9608
1051507_1,17013,60222,4932,63151
1051638_1,29770,55196,64269,36170
1051831_1,64876,55128,17127,9608
1051901_1,29770,55196,64269,36170
1051901_2,64876,55128,17127,9608
1051949_1,21929,16521,63418,51128
1052086_1,66648,30520,18417,23714
1052124_1,23921,29319,48483,65322
1052170_1,47976,47486,47527,28273
1052222_1,52818,15337,45188,60274
1052264_1,51654,41507,51765,657
105227_1,33049,25676,7549,13530
1052283_1,20345,58819,62541,22490
105234_1,2416,65663,58964,33118
1052412_3,28154,46854,2748,22065
1052629_1,23921,29319,48483,65322
1052827_1,20345,58819,62541,22490
1052997_1,66139,32430,52661,31093
1053129_1,47499,10485,14549,31057
1053180_1,33049,25676,7549,51291
105333_1,47499,10485,14549,31057
1053403_1,32392,24507,9723,46361
1053493_2,30768,46258,19333,53363
1053508_5,64876,55128,17127,9608
1053673_1,61320,52571,6327,62868
1053918_1,36063,44869,29770,55196
105391_2,47499,10485,14549,31057
1053924_2,13530,21480,13150,45030
1054211_1,64876,55128,17127,9608
1054311_1,29770,55196,64269,36170
1054343_1,29770,55196,64269,36170
1054444_1,44320,40413,24072,23983
1054539_1,5781,35543,63834,11563
1054560_2,23921,29319,48483,65322
1054618_2,13530,21480,13150,45030
1054852_1,47976,47486,47527,28273
1054873_1,61320,52571,6327,62868
105495_3,21929,16521,63418,51128
1055037_3,24783,34072,8587,64573
1055047_1,28154,46854,2748,22065
1055256_1,62185,16612,56503,19391
1055330_1,12210,45695,13515,35907
1055337_1,47499,10485,14549,31057
1055441_2,13642,25429,33634,5032
1055523_3,6582,28115,47499,10485
1055523_6,45188,60274,53859,28545
1055528_1,45188,60274,53859,28545
1055585_1,47499,10485,14549,31057
1055612_2,23921,29319,48483,65322
105566_1,33049,25676,7549,13530
1055745_2,48743,62195,31114,21766
1055850_1,17013,60222,4932,63151
1055866_2,13535,67201,35026,6015
1055870_1,62185,16612,56503,19391
1056293_1,23921,29319,48483,65322
1056298_3,2078,7410,56465,44965
1056353_2,13642,61020,1187,41208
1056408_2,66648,30520,18417,23714
1056500_15,4476,27115,17980,8938
105666_1,56893,6779,12096,49818
1056742_1,51291,1909,41858,20514
1056762_3,8766,60143,735,19771
1057030_1,58518,53666,20318,28186
1057031_1,50956,18032,53397,49456
1057096_1,13530,21480,13150,45030
1057105_2,64876,55128,17127,9608
1057110_1,56893,6779,12096,49818
1057111_2,60059,29672,26149,29142
1057298_1,2078,7410,56465,44965
1057335_1,29712,31870,31088,6785
1057342_1,30018,39200,25255,13471
1057380_1,20345,58819,62541,22490
1057459_1,27404,32821,16047,31577
1057527_1,64876,55128,17127,9608
1057610_1,20345,58819,62541,22490
1057628_3,28154,46854,2748,22065
105768_1,66648,30520,18417,23714
1057734_1,64876,55128,17127,9608
1057815_1,44320,40413,24072,23983
105784_8,37689,1034,60002,5085
1058074_1,34342,42781,1528,12708
1058095_1,33049,25676,7549,28718
1058095_2,33049,25676,7549,10580
1058198_1,61320,52571,6327,62868
1058222_1,21929,16521,63418,51128
1058306_2,48968,38677,21328,8335
1058549_1,4476,27115,17980,8938
1058552_1,51765,657,3162,39712
1058690_1,4476,27115,17980,8938
1058740_1,64876,55128,17127,9608
1058767_1,17013,60222,4932,63151
1058797_1,13530,21480,13150,45030
1058834_1,47759,35160,14705,8935
1058888_1,23921,29319,48483,65322
1058939_1,17013,60222,4932,63151
1059013_1,61742,33605,2465,19011
1059106_1,4476,27115,17980,8938
105913_1,45188,60274,53859,28545
1059420_1,21929,16521,63418,51128
1059444_1,47499,10485,14549,31057
1059452_1,59535,64496,61678,33034
1059498_1,47976,47486,47527,28273
1059541_2,29712,31870,31088,6785
1059577_1,66648,30520,18417,23714
1059686_1,64876,55128,17127,9608
1059968_1,23921,29319,48483,65322
1060065_1,24783,34072,8587,64573
1060073_1,24783,34072,8587,64573
1060151_4,64876,55128,17127,9608
1060186_1,21929,16521,63418,51128
1060209_1,29770,55196,64269,36170
1060222_1,42065,9871,10963,47054
1060282_5,21929,16521,63418,51128
1060352_1,47499,10485,14549,31057
1060533_1,64876,55128,17127,9608
1060611_1,29770,55196,64269,36170
1060664_1,23921,29319,48483,65322
1060684_4,52815,4975,51259,36435
1060801_2,20345,58819,62541,22490
1060823_1,47499,10485,14549,31057
1060868_1,21929,16521,63418,51128
1060877_1,44320,40413,24072,23983
10608_1,33049,25676,7549,4476
1060931_1,44320,40413,24072,23983
1061019_1,51291,1909,41858,20514
1061228_1,49668,8462,35997,65202
1061363_1,58235,23780,14052,3032
1061484_2,40565,20820,54747,16251
1061530_1,28154,46854,2748,22065
1061549_1,21555,63342,37407,1703
1061656_1,2078,7410,56465,44965
1061703_1,20345,58819,62541,22490
1061732_2,66648,30520,18417,23714
1061866_1,45188,60274,53859,28545
