utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1015528_1,42682,23921,13931,7761
1015688_1,52815,9906,38586,25398
1015843_1,29770,16521,21929,28154
1015920_1,56053,23243,49802,5067
1016113_1,47527,11339,65269,23093
101626_4,40359,14668,9993,49964
1016621_1,63284,54146,16280,9973
1016787_2,41932,47759,35160,55990
1016838_2,67361,61297,2919,16151
1016966_2,51291,29638,25676,47238
1017057_1,14549,17044,47499,56983
1017127_7,29770,16521,28154,33667
1017154_1,17530,37228,29770,55196
1017159_2,53720,28619,57283,29019
1017201_1,37657,17127,9608,699
1017274_1,58178,36063,10992,1034
1017274_2,51517,47499,46361,34478
10173_1,22065,2748,57658,46854
1017416_1,35962,28154,63418,33667
1017465_1,39,47700,55763,25887
1017648_1,51291,47238,20514,29638
1017687_1,51999,8766,19771,735
101773_1,66648,51291,23714,11270
1017783_1,62185,36063,64876,56503
1017841_2,56198,44869,26951,52818
1017877_1,54085,6582,17510,62611
101795_1,29770,33958,66139,21929
1017983_1,27404,16047,36905,32821
1018025_2,47360,382,65965,43374
1018060_1,61020,13642,25429,1187
1018205_1,29319,23921,48483,27404
1018221_1,37689,1034,36063,58178
1018337_1,61320,55763,47700,6327
1018344_1,17127,64876,36063,9608
1018350_1,17013,4932,67025,57236
1018415_1,31890,8462,49668,65202
1018418_1,55284,49668,31890,6659
101845_1,4932,17013,11652,60222
1018639_4,35160,47759,41932,36063
1018771_2,36686,2122,52982,26352
1018789_1,65601,57820,1961,63262
1018974_1,51517,19386,9723,32392
1018982_1,60143,22868,8766,19771
101906_1,15990,47976,2612,47486
1019198_1,19448,26436,50840,2369
1019301_1,47486,47527,47976,23093
101967_2,61320,6327,67102,15436
101976_1,29319,66815,23921,18820
1019807_2,29319,23921,48483,43329
1019836_2,31890,49668,8462,65202
1019837_1,17127,25121,55128,699
1019839_1,18548,34985,37146,67529
1019893_1,51291,36063,3763,64876
1019988_1,21929,29770,16521,36063
1020099_1,11857,12448,36779,49473
102018_1,47527,47976,47486,52567
1020191_2,33077,58819,20345,42482
102021_1,45682,12029,19771,35710
102021_2,60143,46883,8766,735
1020367_1,17127,36063,43306,55763
1020443_1,11052,36063,2214,17127
1020811_2,61320,6327,61428,5568
102100_1,62185,64876,36063,16612
1021211_1,17157,11764,45025,62929
1021248_1,17775,36063,15215,51259
1021278_1,44320,32829,27269,53556
1021373_2,21033,17127,9608,40521
1021413_3,16521,21929,29770,36063
1021432_3,20345,42482,25269,58819
102143_1,24783,62270,51090,27866
1021460_21,16280,26352,12840,1456
1021460_37,6800,29220,4262,55916
1021460_39,6196,55535,24783,24602
1021481_1,17013,4932,11652,67025
1021567_1,47499,2122,4202,31057
1021894_2,55763,9698,61320,63284
1022070_1,55763,61320,63284,20967
1022101_2,57266,13530,21555,37524
1022135_1,27750,15583,51829,36398
1022322_1,52848,29943,7036,2588
102233_1,51765,60632,17960,4401
1022382_1,29319,23921,66815,65322
1022476_10,48483,29319,5325,23921
1022477_2,7410,2078,64091,43736
1022486_1,35160,47759,52933,14021
1022553_1,29770,52818,44869,53859
1022715_1,29770,36063,52818,66139
1022721_1,2416,28479,14646,7246
1022739_1,2078,7410,43736,19771
102276_1,52429,34829,27115,8938
1022786_1,3763,36063,51291,58178
1022894_3,36063,52818,29770,43306
1023017_1,19391,62185,66145,16612
1023017_3,19391,62185,58903,16612
1023078_1,19386,9723,51517,24507
1023138_2,36063,21741,29770,49927
1023167_1,13530,26235,7549,51291
1023201_1,28545,16028,60274,38793
1023223_2,40547,48071,47527,47976
1023288_1,4932,17013,67025,60222
1023425_1,46330,9039,8445,11113
1023462_1,63342,36805,2538,26235
1023469_1,53207,51765,7244,58135
1023530_2,6788,65868,25173,29770
1023581_1,60274,45188,52818,15337
1023717_1,36905,2078,19511,1782
1023775_1,25677,48968,27404,10092
1023841_1,43306,36063,64269,29770
1023845_1,57658,46854,2748,22065
1023911_4,58964,33591,19694,65094
1023991_1,42356,62611,5565,45325
1024256_1,36063,58178,1034,37689
1024264_1,20392,34593,37790,4476
1024271_1,11460,61108,7603,61320
1024286_1,10485,23393,47499,14549
1024750_4,51765,17960,12782,41300
1024827_1,17127,699,64876,9608
1024851_1,53859,52818,56198,46258
102485_1,3767,48465,30236,42429
1024964_1,27112,35850,56651,45020
1024998_1,36063,43306,17127,64876
1025043_1,47499,31057,4202,56983
1025043_3,21648,12969,46055,32727
1025092_1,47759,35160,4790,18508
1025275_1,41640,27462,30601,24846
1025313_1,36063,58178,1034,37689
1025389_2,18548,34985,37146,67529
102542_1,44270,3763,51291,36063
1025495_2,5781,44103,8486,41111
1025515_2,62611,46945,34342,47499
1025539_2,47238,51291,7549,3665
1025650_2,51259,30765,9186,32988
1025751_2,7549,51291,22264,31873
1025860_1,38677,48968,49087,16191
1025883_1,36805,13530,26235,32936
1026072_1,64876,36063,17127,9608
1026139_1,56893,49818,65690,6779
1026205_1,35160,47759,41932,46411
1026229_2,61266,17957,29319,25773
1026288_1,66648,23714,45574,61133
1026301_1,49668,1940,65202,22297
102631_4,23940,59581,56198,53859
102633_1,27866,36108,24783,24147
1026412_1,19771,65015,60143,40871
1026496_2,29319,66815,23921,48483
1026600_1,62185,54747,19391,55163
1026726_1,8766,6848,60143,67122
102679_1,26436,51517,19448,46361
1026823_1,11783,26345,47499,9526
1026884_1,2078,7410,64091,13356
102693_2,46854,5002,56153,52634
1026941_1,52401,47360,51572,11179
1027002_1,24783,32632,4173,6536
1027023_1,10485,3814,47499,28733
1027081_1,29319,48483,18820,28253
1027108_2,27404,1768,16047,31577
1027359_1,43073,61288,9039,2454
1027362_3,36063,60274,45188,6564
1027449_1,33667,16521,21929,28154
1027544_1,13053,37704,35686,15346
1027561_1,60143,16642,19771,1910
1027576_1,47499,26345,31057,11783
10275_1,8766,51999,19771,56872
1027632_1,26436,19448,50840,56885
1027671_2,6306,16521,21929,29770
1027708_1,17157,11764,62929,34771
102777_1,55128,29712,40521,51182
1027819_1,48483,29319,5325,23921
1027838_1,17127,64876,12426,9608
1027942_1,42682,61942,25997,48483
1028076_1,17013,60222,11652,4932
1028169_4,47499,4202,31057,56983
102825_2,49486,50956,30869,542
102825_3,56465,2078,7410,61839
1028345_1,44320,27269,41432,26621
1028465_1,56498,17127,699,55128
1028514_1,56590,15346,35807,54603
1028576_1,32632,24783,64573,49845
1028619_1,29770,42241,11090,8468
1028707_1,23921,66815,40794,58413
1028734_1,64824,12308,2854,35277
1028877_1,15337,29770,20866,52818
1028937_1,55044,59444,950,41654
102899_1,22490,19039,67215,61320
1029019_1,26235,36805,13530,21480
102923_2,22196,47144,53211,259
1029334_1,8766,1910,51999,56872
1029465_6,3712,3078,42111,62593
1029875_2,31531,62593,49637,61733
1030087_1,13530,26235,35026,4716
1030158_1,52818,44869,29770,53859
1030186_2,21555,26235,13530,28579
1030239_1,61320,55763,63284,6327
1030449_1,35476,58105,62185,50366
103046_1,18223,40070,38904,1673
1030537_4,19771,53682,54384,65015
1030586_1,55763,47700,27353,63978
1030587_7,56198,1745,49935,52982
1030623_1,11113,36730,7001,48597
1030643_1,47499,14549,56983,46221
1030660_5,37733,47527,36324,52815
1030665_1,65663,51259,36435,50260
1030759_1,29943,62185,19391,16612
1030813_4,20382,51909,13036,48719
1030873_1,1187,63652,61020,40289
1030893_2,52815,62950,13654,67106
1031064_1,35160,47759,37436,52933
1031091_1,25701,44320,27269,40413
1031170_3,28447,13692,25677,17638
1031243_5,21033,52177,6306,31088
1031360_1,28829,20345,58819,9626
103154_1,4932,15343,17013,67025
1031558_1,13530,31873,7549,33635
1031655_6,55284,8462,49668,35997
1031806_2,29770,21929,52818,25390
1032060_1,47759,35160,46411,36063
1032068_1,52815,60685,28051,38586
103216_1,13549,63977,48483,29319
103257_1,26235,25496,13530,63812
103263_1,31577,27404,36905,32821
1032798_3,24507,58202,36063,53434
1032901_1,29770,52818,19333,44869
1032923_1,36063,43306,29770,52818
1033333_3,51135,44103,64824,343
1033353_1,2416,28479,43755,7246
1033357_1,1571,12388,18464,61727
1033436_2,36063,43306,45188,55763
1033656_2,9186,15284,3306,9552
1033678_1,56590,54603,19765,43606
1033719_4,6582,1528,34342,62611
1033773_2,60143,19771,34415,22868
103389_1,43306,36063,15626,15643
10338_1,29770,16521,52818,46258
1033947_1,12308,64824,2854,49326
103401_1,29319,23921,8750,48483
10341_1,47499,11783,4202,31057
1034319_1,26951,19700,61786,25855
1034376_3,23921,29319,65322,18673
103440_1,13931,23921,9341,31827
1034482_1,64876,17127,699,6196
1034507_1,23714,66648,37407,19254
1034518_1,47976,2612,65856,47486
1034596_1,66648,37407,51291,23714
1034644_2,39820,29770,44869,46258
1034724_1,29770,16521,21929,48343
1034785_1,8938,3763,52429,10457
1034832_3,12617,18548,748,38497
1034857_1,26235,13530,36805,63342
1035151_1,23243,49802,5067,66219
1035265_2,64876,55128,9608,12105
1035280_1,66648,23714,37407,51291
1035340_1,26436,19448,2369,34238
1035610_1,29319,23921,48483,8750
1035687_1,21328,38677,27404,8335
1035691_2,56198,49935,1745,44869
1035717_1,2416,51259,15284,30765
1035746_1,67334,45188,53859,52818
1035857_2,17429,48483,44103,13931
1035902_2,57308,6788,26035,37689
1035930_2,48483,49543,29319,23921
1035940_1,27404,38677,8335,48968
1035963_1,41432,51749,27269,40413
1035968_1,57658,22065,41524,19335
1036129_1,29319,48483,23921,5325
1036153_1,26436,19448,2369,46026
1036222_1,26235,13530,36805,51291
1036301_1,47499,4202,32713,55529
1036388_1,64876,36063,17127,55128
1036440_1,29319,48483,5325,23921
1036444_1,35160,47759,13260,19760
1036684_1,19771,60143,16642,8766
10367_1,3082,47976,47486,2612
1036829_1,39559,51765,4401,7244
1037105_1,46675,53397,43608,63841
1037136_1,47527,65269,11339,51259
1037178_1,4790,18508,30688,17775
1037224_1,47499,56983,11783,26345
1037278_1,29319,23921,48483,5325
1037324_1,62185,56466,60040,54747
1037340_1,44869,52818,29770,56198
1037366_1,66648,23714,37407,26904
1037410_1,23714,66648,11869,37407
1037416_3,66500,17849,64571,17358
1037555_1,2078,64091,7410,13356
1037887_1,1187,34140,42283,29368
1037902_2,58741,31414,52982,29770
103793_2,22252,29314,22976,28246
1038185_1,32632,64573,24783,64436
1038253_1,47527,11339,65269,23093
1038349_1,22065,2748,57658,19335
1038405_2,23921,65322,9341,49722
1038497_2,35850,62611,17764,47499
1038600_1,31518,27404,3604,44027
1038610_1,67257,7296,38324,67382
1038659_1,38677,8335,27404,16191
1038755_1,36805,13530,26235,37524
1038821_3,43306,36063,61058,36170
1038907_1,2416,35549,47193,28479
1038944_1,6582,34342,1528,62611
1038961_2,22252,40960,5232,17610
1039037_1,29314,22252,22976,40960
1039219_3,62185,33204,49715,29612
1039338_1,26436,19448,51517,50840
103933_1,36063,20303,23257,39052
103933_2,3763,27115,48503,20392
1039403_1,27938,65663,51259,33118
1039454_2,24507,32392,44929,67155
103958_1,2748,57658,19335,5071
1039597_1,2416,14646,35549,28479
1039598_3,47499,34478,14549,10485
1039672_3,18980,63151,17013,27110
1039749_2,3763,62036,5612,27115
1039843_3,15343,67560,26007,49431
1039861_2,66648,23714,45574,61133
1039869_1,62185,40565,24904,56466
1039897_1,66648,23714,37407,45574
1039943_2,22252,29314,5232,28246
1039982_1,51291,1909,11377,3665
1040249_1,55763,47700,25946,61320
1040449_2,62270,58178,23177,12683
1040449_4,110,29085,49927,64147
1040449_5,2122,36063,51175,5647
1040492_1,53397,53258,46675,12786
1040514_1,51291,66648,21555,63342
1040516_4,66648,23714,26904,30520
104057_2,47499,4202,11783,56983
1040795_1,36063,43306,64269,29770
1041020_1,47499,31057,14549,56983
1041146_1,3763,28718,33477,10457
1041206_1,42682,25997,65322,29319
1041507_1,36063,42368,45188,55763
1041526_1,21555,32173,63342,26235
1041596_1,47976,47486,47499,47527
1041598_3,60143,22868,34415,19771
1041601_1,4932,17013,11652,60222
1041717_2,43306,36063,36170,64269
104173_1,43883,32466,38772,54655
1041773_8,50075,32392,24507,9723
1041850_1,6582,1528,34342,62611
1041971_1,62611,42356,5565,25328
1042013_1,21555,63342,26235,25967
1042017_2,1764,44103,35543,18164
1042025_1,17013,11652,4932,15343
104203_1,661,21033,6196,699
1042046_2,21648,46055,28207,12969
1042083_1,26035,56498,6788,699
1042142_1,62185,66145,19391,33204
1042145_1,20438,30768,25173,21741
1042147_2,2416,35549,47193,51259
1042269_1,32988,30765,4975,31529
1042322_1,29319,5325,55,58779
1042345_1,11115,63418,35096,36383
1042410_1,21328,38677,31972,8335
1042445_1,29770,21929,55196,66139
1042638_1,2748,19335,22065,46854
10426_1,47032,29712,55128,40521
1042761_1,52145,44085,13530,26763
1042765_2,51291,3763,30520,23714
1042772_1,61320,6327,7551,53340
1042827_1,42482,20345,58819,25269
1042997_2,4684,54791,8856,66862
1043107_3,39206,59079,56056,37695
1043187_1,51291,3763,18417,30520
1043316_1,21033,6788,64876,699
1043368_1,61320,6327,13793,5568
1043390_1,56054,40279,28973,31114
104340_1,38677,49087,8335,48968
1043516_2,4790,50361,17775,65803
1043547_1,29770,52818,36063,16521
1043597_1,52815,33022,48905,38586
1043652_1,16521,28154,21929,29770
1043736_2,55763,61320,9161,6327
104392_1,64876,58819,14108,40521
104392_3,29907,41407,29770,30376
10440_2,24783,63703,42282,40453
1044246_1,36063,43306,29770,17127
1044265_1,55128,9608,40521,21033
1044292_2,56198,57827,53898,52818
1044357_1,36063,43306,64876,3763
1044530_1,62185,19391,53619,56466
1044743_4,47499,56983,14549,1979
1044776_2,23243,61678,64496,28483
1044791_1,29319,48483,5325,18820
1044812_1,51291,29638,31873,57920
1044908_3,8462,49668,36530,65202
1044908_4,26436,19448,2369,39153
1045172_2,29319,23921,48483,27404
1045253_1,21929,29770,16521,11115
1045260_1,26436,19448,2369,34238
1045276_1,36063,43589,2122,21766
1045343_2,29770,52818,21929,46258
104550_3,64876,36063,17127,699
1045598_1,47499,32713,4202,55529
1045758_1,6788,27680,26063,17127
1045859_1,29048,38280,26008,67504
1045863_1,4790,7423,17775,59713
1045913_1,54901,21628,38616,63132
1045980_1,36063,45188,60274,9608
1046095_1,38772,3674,43883,65635
1046252_1,44869,17707,16521,29770
1046466_10,25025,51517,2416,47976
1046466_15,55763,47700,63284,36063
1046466_3,55763,36063,47700,43306
1046470_1,38677,48968,27404,32481
104658_1,29770,52818,51849,46258
1046830_1,52818,29770,53859,46258
1046847_2,49668,55284,6475,63255
104689_1,52818,29770,36063,21929
1046970_1,9626,20345,28829,25269
1047140_1,26436,19448,51517,67307
1047412_1,16280,37462,43966,9585
1047605_1,47486,47976,37874,44109
1047636_3,57658,11115,22065,2748
1047824_1,5067,66219,23243,19133
1047838_2,48483,29319,5325,35085
1047867_1,64876,6788,55128,12105
1047896_2,47499,25025,47486,44109
1047903_3,27115,64782,20392,32070
104792_1,53859,44869,36063,52818
1048017_1,64876,47360,38571,1120
1048017_2,6582,34342,1528,62611
104802_1,29943,6090,52848,7036
104805_1,947,26235,21555,13150
1048172_1,31531,61733,62593,55938
1048270_1,29770,52722,17849,51849
1048435_1,26436,2369,19448,67307
104847_1,6582,1528,34342,62611
1048581_1,1187,63652,13642,51888
1048704_2,35997,31890,65202,1940
1048792_1,17127,36063,55128,40521
1049063_1,4932,17013,67025,60222
1049110_1,17127,21033,9608,18845
1049139_1,11857,12448,58653,36779
1049160_1,38762,6714,382,21402
1049163_1,47499,4202,3814,35850
1049225_1,17127,36063,826,55128
1049407_1,43736,53290,47976,7410
1049490_1,21328,38677,8335,27404
104956_1,6582,1528,12708,34342
104978_1,28330,25174,28256,17013
1049834_1,44320,27269,40413,26621
1049857_3,29319,55,48483,58779
1049875_2,11857,14668,36779,49473
1050001_1,47976,15990,2612,47486
1050169_3,64876,36063,55128,17127
1050174_1,15284,3306,51259,9186
1050191_1,950,33470,26235,18460
105021_1,17127,64876,699,21033
1050229_1,2538,51291,63342,33049
1050263_4,45047,42356,62611,5565
1050390_2,21555,63342,3763,51291
1050487_1,6306,40521,55128,21033
1050579_1,66648,23714,18182,67068
1050674_1,47499,14549,32713,10485
1050820_1,2078,7410,56465,37885
1050845_1,8462,49668,65202,36530
1050906_1,2078,7410,43736,56465
105097_1,17157,11764,36020,10489
1051005_1,22094,11115,31855,23197
1051044_1,40413,27269,44320,41432
105110_1,23921,29319,66815,48483
105110_2,21730,48483,29319,5325
1051152_1,31088,47360,21033,6196
1051183_3,43021,45188,47435,2167
1051183_9,55763,51765,47700,64185
1051188_3,52815,33022,58688,20703
1051199_5,31531,62593,49637,25286
1051324_3,46675,23434,63841,23130
1051495_1,29712,40521,47378,699
1051507_1,17013,11652,9680,60222
1051638_1,36063,17127,9608,43306
1051831_1,36063,3763,51291,55128
1051901_1,36063,43306,64269,17990
1051901_2,17127,27680,56498,50611
1051949_1,44869,52818,53859,56198
1052086_1,66648,23714,51291,37407
1052124_1,23921,42682,13931,8750
1052170_1,37874,47486,47976,2612
1052222_1,15337,53859,52818,60591
1052264_1,19549,52365,53207,7244
105227_1,2538,36805,13530,56243
1052283_1,58819,33077,22490,62541
105234_1,2416,14646,7246,28479
1052412_3,22065,2748,19335,46854
1052629_1,29319,5325,66815,48483
1052827_1,20345,25269,58819,39017
1052997_1,1367,19839,37964,55610
1053129_1,47499,4202,31057,55529
1053180_1,41858,1909,10580,20392
105333_1,62611,47499,46945,6582
1053403_1,16396,51517,32392,9723
1053493_2,53859,26352,52818,37771
1053508_5,55128,64876,36063,17127
1053673_1,61320,6327,67429,51259
1053918_1,36063,1034,60002,5085
105391_2,47499,4202,55529,52662
1053924_2,21555,63342,26235,13530
1054211_1,36063,64876,17127,55128
1054311_1,52818,44869,29770,36063
1054343_1,36063,2122,64876,3763
1054444_1,44320,27269,40413,28384
1054539_1,5781,44103,27304,41111
1054560_2,29319,18820,35495,37391
1054618_2,21555,13530,13150,26235
1054852_1,47527,11339,23093,65269
1054873_1,61320,7551,6327,67102
105495_3,16521,21929,63418,28154
1055037_3,64573,62270,24015,24783
1055047_1,46854,6788,57658,4238
1055256_1,36063,62185,64876,17127
1055330_1,35085,5325,54389,52982
1055337_1,10485,3814,23393,47499
1055441_2,1187,34140,13642,61020
1055523_3,28115,34707,9723,5420
1055523_6,15337,53859,52818,60591
1055528_1,36063,45188,60274,28545
1055585_1,10485,23393,47499,3814
1055612_2,29319,23921,8750,40794
105566_1,26235,36805,35026,4716
1055745_2,2556,55035,20392,37790
1055850_1,17013,63151,4932,15343
1055866_2,46258,29690,22251,17127
1055870_1,62185,56503,29943,19391
1056293_1,48483,29319,5325,23921
1056298_3,64091,2078,56487,13356
1056353_2,29368,1187,61020,13642
1056408_2,23714,66648,37407,47389
1056500_15,4476,20392,37790,24964
105666_1,56893,65690,49818,6779
1056742_1,51291,3763,36063,26235
1056762_3,51999,16642,8766,1910
1057030_1,2992,52063,10234,15583
1057031_1,30869,49486,46675,42807
1057096_1,13530,26235,33635,45030
1057105_2,36063,9608,17127,64876
1057110_1,49818,6779,13808,65690
1057111_2,66291,50260,13530,26235
1057298_1,2078,7410,56465,13356
1057335_1,25326,13352,47378,17127
1057342_1,30018,11543,25255,20931
1057380_1,20345,62541,42482,9626
1057459_1,27404,36905,10092,16047
1057527_1,17127,9608,6788,27680
1057610_1,22490,58819,43673,17574
1057628_3,46854,2748,57658,22065
105768_1,51291,36063,3763,66648
1057734_1,36063,17127,64876,21929
1057815_1,44320,25701,51749,27269
105784_8,1034,36063,60002,58178
1058074_1,1528,6582,34342,56775
1058095_1,53093,15594,6512,26235
1058095_2,2425,51291,36208,31873
1058198_1,61320,6327,11672,61428
1058222_1,16521,29770,21929,63418
1058306_2,38677,32481,8335,49087
1058549_1,48743,21628,53373,37790
1058552_1,51765,17960,12782,60632
1058690_1,59113,4476,20392,12656
1058740_1,56498,27680,34903,30450
1058767_1,4932,17013,60222,11652
1058797_1,26235,13150,21555,25967
1058834_1,47759,35160,41932,52933
1058888_1,29319,48483,23921,13931
1058939_1,4932,17013,67025,60222
1059013_1,65250,40725,7423,12158
1059106_1,42680,56498,18845,62552
105913_1,36063,45188,60274,15337
1059420_1,16521,21929,28154,29770
1059444_1,47499,6582,62611,51517
1059452_1,18548,34985,8068,37146
1059498_1,47976,47486,25025,3082
1059541_2,55128,14827,11106,6788
1059577_1,23714,26904,66648,47389
1059686_1,699,40521,9608,55128
1059968_1,29319,48483,23921,18820
1060065_1,49845,24783,63703,21512
1060073_1,37302,24783,27866,32632
1060151_4,10959,22065,46854,6788
1060186_1,52818,29770,19333,53859
1060209_1,36063,36170,43306,61724
1060222_1,56115,51128,58741,47813
1060282_5,16521,33667,63418,51128
1060352_1,47499,32713,4202,55529
1060533_1,64876,9608,6196,12426
1060611_1,29770,21929,36063,52818
1060664_1,29319,66815,23921,18820
1060684_4,52815,38586,60685,33022
1060801_2,58771,42482,59893,55201
1060823_1,47499,11783,26345,31057
1060868_1,65524,43166,16389,753
1060877_1,44320,27269,62927,26621
10608_1,29285,1909,18650,20392
1060931_1,44320,28384,27269,32829
1061019_1,51291,3763,20514,33049
1061228_1,49668,8462,65202,36530
1061363_1,41162,9204,29207,23809
1061484_2,62185,24904,728,57778
1061530_1,31855,11115,45925,23197
1061549_1,13150,33394,21555,45030
1061656_1,7410,2078,13356,56465
1061703_1,20345,9626,25269,42482
1061732_2,3763,51291,30520,26235
1061866_1,36063,2122,52818,15337
106195_1,48483,5325,29319,45135
