utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1007785_1,53207,10994,60632,58135
1007914_1,31088,6785,60897,39571
1007944_1,55128,17127,40521,6788
1008027_1,2416,47193,28479,7246
1008035_1,47976,47486,28273,15990
1008281_1,44869,52818,56198,53859
1008285_2,31088,6785,60897,39571
1008331_3,36063,37689,1034,60002
100843_1,20514,29738,8938,48503
1008464_1,47499,10485,14549,31057
1008746_1,17775,18508,4790,15215
1008823_1,52815,33022,48905,38586
1008837_1,66648,30520,18417,23714
1009142_1,47499,10485,14549,31057
1009197_3,34342,42781,1528,12708
1009242_1,47499,10485,14549,31057
1009298_2,34342,42781,1528,12708
1009401_1,31088,6785,60897,39571
1009459_2,4476,27115,62870,58518
1009519_2,47976,47486,28273,15990
1009560_1,51259,65663,33118,50260
1009560_2,51259,65663,33118,50260
1009564_1,31088,6785,60897,39571
1009617_1,28115,50391,34707,62135
1009647_1,31088,6785,60897,39571
1009759_1,47499,10485,14549,31057
1009921_3,2416,47193,28479,7246
1009938_1,20345,22490,58819,28829
1010214_1,30018,39200,25255,13471
1010345_1,29770,21929,16521,55196
101040_2,47759,35160,37436,41113
1010604_1,20604,61020,27269,1187
1010703_5,19771,60143,36073,45682
1010754_2,44103,41111,40963,5781
1010755_1,53434,17013,60222,4932
101078_1,52815,33022,48905,38586
1010808_2,46258,19333,53363,48343
1010959_1,17013,60222,4932,63151
1011043_13,23921,29319,48483,65322
1011130_1,47759,35160,17775,18508
1011143_1,47976,47486,28273,15990
1011148_2,950,55044,59444,33470
1011248_2,36063,37689,1034,60002
1011278_1,29770,21929,16521,55196
1011290_1,48743,62195,31114,21766
1011409_2,47499,10485,14549,31057
1011409_4,3763,51291,3505,66648
1011531_1,44869,52818,56198,53859
1011574_1,47976,47486,28273,15990
1011638_1,31088,6785,60897,39571
101172_3,51128,67353,29690,26951
1011764_2,27404,48968,38677,21328
1011794_1,47499,10485,14549,31057
1012042_1,20345,22490,58819,28829
1012065_1,23921,29319,48483,65322
1012353_2,58741,59535,61678,33034
1012571_1,47499,10485,14549,31057
1012712_1,61619,61786,3145,12183
1012736_1,12308,64824,51135,61487
1012742_1,28115,50391,34707,62135
1012861_1,47499,10485,14549,31057
1012919_3,18673,40794,54389,25617
1012926_1,30018,39200,25255,13471
1012926_3,47499,10485,14549,31057
1013298_1,29770,21929,16521,55196
101339_1,31577,36905,2919,7754
1013694_15,46258,19333,53363,48343
1013694_3,45188,64269,36170,19444
1013730_4,23921,29319,48483,65322
1013837_1,26235,13530,13150,45030
1013968_1,23921,29319,48483,65322
1013995_1,47499,10485,14549,31057
1014088_1,47976,47486,28273,15990
1014175_1,55128,17127,40521,6788
1014175_2,26436,2369,19448,46026
1014208_1,25025,47976,47486,28273
1014275_5,17013,60222,4932,63151
1014390_1,51517,32392,24507,9723
1014451_1,13767,40977,44484,4007
1014451_2,17775,18508,4790,15215
1014520_2,20345,22490,58819,28829
1014639_1,47499,10485,14549,31057
1014639_2,47499,10485,14549,31057
1014776_1,26436,2369,19448,46026
1014802_1,12308,64824,51135,61487
1014920_1,27404,48968,38677,21328
1014931_2,28186,8307,64782,56450
1014967_1,45188,64269,36170,19444
1014972_1,17013,60222,4932,63151
1015044_1,41346,9810,56885,39133
1015053_2,55128,17127,40521,6788
1015084_1,58741,59535,61678,33034
1015176_2,19329,9654,4061,25917
1015225_1,40648,26290,51931,66867
1015342_2,4476,27115,62870,58518
101548_1,2078,7410,64091,13356
1015510_1,28154,46854,2748,22065
1015528_1,23921,29319,48483,65322
1015688_1,52815,33022,48905,38586
1015843_1,29770,21929,16521,55196
1015920_1,64496,23243,5067,13767
1016113_1,47527,23093,47976,47486
101626_4,33667,11857,61612,49715
1016621_1,24302,3664,5489,25819
1016787_2,47759,35160,52933,46411
1016838_2,31577,36905,2919,7754
1016966_2,3763,51291,3505,26235
1017057_1,47499,10485,14549,31057
1017127_7,29770,21929,16521,55196
1017154_1,46258,19333,53363,48343
1017159_2,40960,27697,22976,44374
1017201_1,31088,6785,60897,39571
1017274_1,4476,27115,62870,58518
1017274_2,51517,47499,10485,14549
10173_1,28154,46854,2748,22065
1017416_1,33667,11857,61612,49715
1017465_1,55763,61320,9161,9698
1017648_1,3763,51291,3505,26235
1017687_1,19771,60143,36073,45682
101773_1,20877,66591,3510,48252
1017783_1,45188,64269,36170,19444
1017841_2,44869,52818,56198,53859
1017877_1,6582,62611,42356,5565
101795_1,46258,19333,53363,48343
1017983_1,27404,48968,38677,21328
1018025_2,39680,66039,25269,33435
1018060_1,20604,61020,27269,1187
1018205_1,23921,29319,48483,65322
1018221_1,36063,37689,1034,60002
1018337_1,55763,61320,9161,9698
1018344_1,45188,64269,36170,19444
1018350_1,17013,60222,4932,63151
1018415_1,31890,55284,49668,8462
1018418_1,49668,8462,31890,55284
101845_1,17013,60222,4932,63151
1018639_4,47759,35160,52933,46411
1018771_2,52076,961,41150,10811
1018789_1,57820,27353,54146,35460
1018974_1,51517,17013,60222,4932
1018982_1,8766,735,19771,60143
101906_1,47976,47486,28273,15990
1019198_1,26436,2369,19448,46026
1019301_1,47976,47486,28273,15990
101967_2,55763,61320,9161,9698
101976_1,23921,29319,48483,65322
1019807_2,23921,29319,48483,65322
1019836_2,49668,8462,31890,55284
1019837_1,64876,382,14827,29712
1019839_1,18548,43038,58741,59535
1019893_1,3763,51291,3505,36063
1019988_1,45188,64269,36170,19444
1020099_1,33667,11857,61612,49715
102018_1,47976,47486,28273,15990
1020191_2,20345,22490,58819,28829
102021_1,19771,60143,36073,45682
102021_2,1910,51999,56872,16642
1020367_1,55128,17127,40521,6788
1020443_1,55128,17127,40521,6788
1020811_2,55763,61320,9161,9698
102100_1,62185,16612,56503,19391
1021211_1,17157,10489,45025,23382
1021248_1,10060,50361,56402,62328
1021278_1,44320,40413,24072,23983
1021373_2,55128,17127,40521,6788
1021413_3,29770,21929,16521,55196
1021432_3,20345,22490,58819,28829
102143_1,32632,27866,40453,39553
1021460_21,19511,8055,11224,67172
1021460_37,24302,3664,5489,25819
1021460_39,33493,27880,20974,37246
1021481_1,17013,60222,4932,63151
1021567_1,47499,10485,14549,31057
1021894_2,55763,61320,9161,9698
1022070_1,55763,61320,9161,9698
1022101_2,26235,13530,3763,51291
1022135_1,50611,66142,25030,40657
1022322_1,29943,52848,6090,2588
102233_1,53207,10994,60632,58135
1022382_1,23921,29319,48483,65322
1022476_10,23921,29319,48483,65322
1022477_2,2078,7410,64091,13356
1022486_1,47759,35160,17775,18508
1022553_1,29770,21929,16521,55196
1022715_1,45188,64269,36170,19444
1022721_1,2416,47193,28479,7246
1022739_1,2078,7410,64091,13356
102276_1,4476,27115,62870,58518
1022786_1,36063,37689,1034,60002
1022894_3,45188,64269,36170,19444
1023017_1,40565,20820,54747,58903
1023017_3,40565,20820,54747,58903
1023078_1,32392,24507,9723,19386
1023138_2,44869,52818,56198,53859
1023167_1,21480,1046,63812,36805
1023201_1,36063,37689,1034,60002
1023223_2,44109,52567,37761,8354
1023288_1,17013,60222,4932,63151
1023425_1,48743,62195,31114,21766
1023462_1,1909,7549,41858,23542
1023469_1,53207,10994,60632,58135
1023530_2,46258,19333,53363,48343
1023581_1,44869,52818,56198,53859
1023717_1,31577,36905,2919,7754
1023775_1,31577,36905,2919,7754
1023841_1,45188,64269,36170,19444
1023845_1,28154,46854,2748,22065
1023911_4,25926,12841,60059,19765
1023991_1,6582,62611,42356,5565
1024256_1,36063,37689,1034,60002
1024264_1,54365,39718,30240,37790
1024271_1,10308,18460,51929,24827
1024286_1,47499,10485,14549,31057
1024750_4,53207,10994,60632,58135
1024827_1,55128,17127,40521,6788
1024851_1,25390,65524,26352,13360
102485_1,29943,52848,6090,2588
1024964_1,35850,17764,27112,56651
1024998_1,55128,17127,40521,6788
1025043_1,47499,10485,14549,31057
1025043_3,36518,63291,30575,21648
1025092_1,17775,18508,4790,15215
1025275_1,20877,66591,3510,48252
1025313_1,45188,64269,36170,19444
1025389_2,18548,43038,58741,59535
102542_1,20514,29738,8938,48503
1025495_2,44103,41111,40963,5781
1025515_2,34342,42781,1528,12708
1025539_2,66648,30520,18417,23714
1025650_2,51259,65663,33118,50260
1025751_2,21480,1046,63812,36805
1025860_1,27404,48968,38677,21328
1025883_1,26235,13530,21480,1046
1026072_1,55128,17127,40521,6788
1026139_1,27404,48968,38677,21328
1026205_1,47759,35160,17775,18508
1026229_2,20877,66591,3510,48252
1026288_1,66648,30520,18417,23714
1026301_1,49668,8462,65202,67176
102631_4,25390,65524,26352,13360
102633_1,32632,27866,40453,39553
1026412_1,19771,60143,36073,45682
1026496_2,23921,29319,48483,65322
1026600_1,62185,16612,56503,19391
1026726_1,1910,51999,56872,16642
102679_1,26436,2369,19448,46026
1026823_1,47499,10485,14549,31057
1026884_1,2078,7410,64091,13356
102693_2,40960,27697,22976,44374
1026941_1,14827,29712,33408,47360
1027002_1,32632,27866,40453,39553
1027023_1,47499,10485,14549,31057
1027081_1,23921,29319,48483,65322
1027108_2,31577,36905,2919,7754
1027359_1,34933,42962,28962,45300
1027362_3,36063,37689,1034,60002
1027449_1,29770,21929,16521,55196
1027544_1,20604,16362,9278,34415
1027561_1,1910,51999,56872,16642
1027576_1,47499,10485,14549,31057
10275_1,1910,51999,56872,16642
1027632_1,26436,2369,19448,46026
1027671_2,29770,21929,16521,55196
1027708_1,17157,10489,45025,23382
102777_1,55128,17127,40521,6788
1027819_1,23921,29319,48483,65322
1027838_1,55128,17127,40521,6788
1027942_1,23921,29319,48483,65322
1028076_1,17013,60222,4932,63151
1028169_4,47499,10485,14549,31057
102825_2,46675,43608,49486,14919
102825_3,2078,7410,64091,13356
1028345_1,44320,40413,24072,23983
1028465_1,55128,17127,40521,6788
1028514_1,56590,15346,29672,25926
1028576_1,24783,34072,32632,27866
1028619_1,46258,19333,53363,48343
1028707_1,23921,29319,48483,65322
1028734_1,12308,64824,51135,61487
1028877_1,46258,19333,53363,48343
1028937_1,950,55044,59444,33470
102899_1,55763,61320,9161,9698
1029019_1,26235,13530,21480,1046
102923_2,52076,961,41150,10811
1029334_1,19771,60143,36073,45682
1029465_6,31531,40702,27701,58222
1029875_2,31531,40702,27701,58222
1030087_1,26235,13530,21480,1046
1030158_1,45188,64269,36170,19444
1030186_2,26235,13530,21480,1046
1030239_1,55763,61320,9161,9698
1030449_1,40565,20820,54747,58903
103046_1,46383,24302,3664,5489
1030537_4,19771,60143,36073,45682
1030586_1,55763,61320,9161,9698
1030587_7,44869,52818,56198,53859
1030623_1,48743,62195,31114,21766
1030643_1,47499,10485,14549,31057
1030660_5,5647,53699,33291,48176
1030665_1,51259,65663,33118,50260
1030759_1,29943,52848,6090,2588
1030813_4,48743,62195,31114,21766
1030873_1,20604,61020,27269,1187
1030893_2,34490,24980,27459,18255
1031064_1,47759,35160,17775,18508
1031091_1,44320,40413,24072,23983
1031170_3,41346,9810,56885,39133
1031243_5,55128,17127,40521,6788
1031360_1,20345,22490,58819,28829
103154_1,17013,60222,4932,63151
1031558_1,26235,13530,21480,1046
1031655_6,49668,8462,31890,55284
1031806_2,29770,21929,16521,55196
1032060_1,47759,35160,17775,18508
1032068_1,52815,33022,48905,38586
103216_1,63977,61942,28370,29207
103257_1,26235,13530,21480,1046
103263_1,27404,48968,38677,21328
1032798_3,41346,9810,56885,39133
1032901_1,29770,21929,16521,55196
1032923_1,45188,64269,36170,19444
1033333_3,12308,64824,51135,61487
1033353_1,2416,47193,28479,7246
1033357_1,4476,27115,62870,58518
1033436_2,36063,37689,1034,60002
1033656_2,25390,65524,26352,13360
1033678_1,56590,25926,12841,60059
1033719_4,6582,62611,42356,5565
1033773_2,19771,60143,36073,45682
103389_1,45188,64269,36170,19444
10338_1,29770,21929,16521,55196
1033947_1,12308,64824,51135,61487
103401_1,23921,29319,48483,65322
10341_1,47499,10485,14549,31057
1034319_1,52076,961,41150,10811
1034376_3,23921,29319,48483,65322
103440_1,23921,29319,48483,65322
1034482_1,55128,17127,40521,6788
1034507_1,66648,30520,18417,23714
1034518_1,47976,47486,28273,15990
1034596_1,66648,30520,18417,23714
1034644_2,29770,21929,16521,55196
1034724_1,29770,21929,16521,55196
1034785_1,20514,29738,8938,48503
1034832_3,41346,9810,56885,39133
1034857_1,26235,13530,13150,45030
1035151_1,64496,23243,5067,50453
1035265_2,64876,382,14827,29712
1035280_1,66648,30520,18417,23714
1035340_1,26436,2369,19448,46026
1035610_1,23921,29319,48483,65322
1035687_1,27404,48968,38677,21328
1035691_2,44869,52818,56198,53859
1035717_1,2416,47193,28479,7246
1035746_1,44869,52818,56198,53859
1035857_2,23921,29319,48483,65322
1035902_2,55128,17127,40521,6788
1035930_2,23921,29319,48483,65322
1035940_1,27404,48968,38677,21328
1035963_1,44320,40413,24072,23983
1035968_1,28154,46854,2748,22065
1036129_1,23921,29319,48483,65322
1036153_1,26436,2369,19448,46026
1036222_1,26235,13530,13150,45030
1036301_1,47499,10485,14549,31057
1036388_1,55128,17127,40521,6788
1036440_1,23921,29319,48483,65322
1036444_1,47759,35160,17775,18508
1036684_1,19771,60143,36073,45682
10367_1,47976,47486,28273,15990
1036829_1,53207,10994,60632,58135
1037105_1,46675,43608,49486,14919
1037136_1,47527,23093,2416,47193
1037178_1,17775,18508,4790,15215
1037224_1,47499,10485,14549,31057
1037278_1,23921,29319,48483,65322
1037324_1,40565,20820,54747,58903
1037340_1,44869,52818,56198,53859
1037366_1,66648,30520,18417,23714
1037410_1,66648,30520,18417,23714
1037416_3,31088,6785,60897,39571
1037555_1,2078,7410,64091,13356
1037887_1,61020,27269,1187,13642
1037902_2,4660,52661,30450,63263
103793_2,40960,27697,22976,44374
1038185_1,24783,34072,32632,27866
1038253_1,47527,23093,44109,52567
1038349_1,28154,46854,2748,22065
1038405_2,23921,29319,48483,65322
1038497_2,35850,17764,27112,56651
1038600_1,24302,3664,5489,25819
1038610_1,2078,7410,64091,13356
1038659_1,27404,48968,38677,21328
1038755_1,26235,13530,21480,1046
1038821_3,45188,64269,36170,19444
1038907_1,2416,47193,28479,7246
1038944_1,6582,62611,42356,5565
1038961_2,40960,27697,22976,44374
1039037_1,40960,27697,22976,44374
1039219_3,62185,16612,56503,19391
1039338_1,26436,2369,19448,46026
103933_1,48743,62195,31114,21766
103933_2,4476,27115,62870,58518
1039403_1,21292,53427,63653,6475
1039454_2,32392,24507,9723,19386
103958_1,28154,46854,2748,22065
1039597_1,2416,47193,28479,7246
1039598_3,47499,10485,14549,31057
1039672_3,17013,60222,4932,63151
1039749_2,20514,29738,8938,48503
1039843_3,17013,60222,4932,63151
1039861_2,66648,30520,18417,23714
1039869_1,62185,16612,56503,19391
1039897_1,66648,30520,18417,23714
1039943_2,40960,27697,22976,44374
1039982_1,3763,51291,3505,26235
1040249_1,55763,61320,9161,9698
1040449_2,52076,961,41150,10811
1040449_4,52076,961,41150,10811
1040449_5,2122,15146,52076,961
1040492_1,46675,43608,49486,14919
1040514_1,1703,52109,2538,1909
1040516_4,66648,30520,18417,23714
104057_2,47499,10485,14549,31057
1040795_1,58178,43306,30768,15626
1041020_1,47499,10485,14549,31057
1041146_1,20514,29738,8938,48503
1041206_1,23921,29319,48483,65322
1041507_1,36063,37689,1034,60002
1041526_1,1703,52109,2538,1909
1041596_1,47976,47486,28273,15990
1041598_3,19771,60143,36073,45682
1041601_1,17013,60222,4932,63151
1041717_2,45188,64269,36170,19444
104173_1,17013,60222,4932,63151
1041773_8,32392,24507,9723,19386
1041850_1,6582,62611,42356,5565
1041971_1,47499,10485,14549,31057
1042013_1,13150,45030,33049,21555
1042017_2,44103,41111,40963,5781
1042025_1,17013,60222,4932,63151
104203_1,55128,17127,40521,6788
1042046_2,36518,63291,30575,21648
1042083_1,55128,17127,40521,6788
1042142_1,62185,16612,56503,19391
1042145_1,4476,27115,62870,58518
1042147_2,2416,47193,28479,7246
1042269_1,4975,15284,30765,32988
1042322_1,23921,29319,48483,65322
1042345_1,25426,41971,19335,27695
1042410_1,27404,48968,38677,21328
1042445_1,29770,21929,16521,55196
1042638_1,28154,46854,2748,22065
10426_1,31088,6785,60897,39571
1042761_1,21480,1046,63812,36805
1042765_2,3763,51291,3505,66648
1042772_1,55763,61320,9161,9698
1042827_1,20345,22490,58819,28829
1042997_2,31088,6785,60897,39571
1043107_3,50829,54376,34596,41888
1043187_1,3763,51291,3505,66648
1043316_1,55128,17127,40521,6788
1043368_1,65664,25569,8444,5272
1043390_1,52076,961,41150,10811
104340_1,27404,48968,38677,21328
1043516_2,17775,18508,4790,15215
1043547_1,29770,21929,16521,55196
1043597_1,52815,33022,48905,38586
1043652_1,29770,21929,16521,55196
1043736_2,55763,61320,9161,9698
104392_1,55128,17127,40521,6788
104392_3,29770,21929,16521,55196
10440_2,32632,27866,40453,39553
1044246_1,36063,37689,1034,60002
1044265_1,55128,17127,40521,6788
1044292_2,65664,25569,8444,5272
1044357_1,36063,37689,1034,60002
1044530_1,62185,16612,56503,19391
1044743_4,47499,10485,14549,31057
1044776_2,64496,23243,5067,58741
1044791_1,23921,29319,48483,65322
1044812_1,3763,51291,3505,26235
1044908_3,49668,8462,65202,67176
1044908_4,26436,2369,19448,46026
1045172_2,23921,29319,48483,65322
1045253_1,29770,21929,16521,55196
1045260_1,26436,2369,19448,46026
1045276_1,36063,37689,1034,60002
1045343_2,29770,21929,16521,55196
104550_3,45188,64269,36170,19444
1045598_1,47499,10485,14549,31057
1045758_1,55128,17127,40521,6788
1045859_1,52076,961,41150,10811
1045863_1,17775,18508,4790,15215
1045913_1,24302,3664,5489,25819
1045980_1,14827,29712,33408,47360
1046095_1,17013,60222,4932,63151
1046252_1,51128,67353,29690,26951
1046466_10,17013,60222,4932,63151
1046466_15,55763,61320,9161,9698
1046466_3,55763,61320,9161,9698
1046470_1,27404,48968,38677,21328
104658_1,29770,21929,16521,55196
1046830_1,46258,19333,53363,48343
1046847_2,49668,8462,65202,67176
104689_1,45188,64269,36170,19444
1046970_1,20345,22490,58819,28829
1047140_1,26436,2369,19448,46026
1047412_1,6327,67102,48222,41674
1047605_1,47976,47486,28273,15990
1047636_3,28154,46854,2748,22065
1047824_1,64496,23243,5067,13767
1047838_2,23921,29319,48483,65322
1047867_1,46258,19333,53363,48343
1047896_2,47976,47486,28273,15990
1047903_3,4476,27115,62870,58518
104792_1,49935,1745,45710,57385
1048017_1,14827,29712,33408,47360
1048017_2,6582,62611,42356,5565
104802_1,29943,52848,6090,2588
104805_1,26235,13530,13150,45030
1048172_1,31531,40702,27701,58222
1048270_1,46258,19333,53363,48343
1048435_1,26436,2369,19448,46026
104847_1,6582,62611,42356,5565
1048581_1,61020,27269,1187,13642
1048704_2,49668,8462,65202,67176
1048792_1,45188,64269,36170,19444
1049063_1,17013,60222,4932,63151
1049110_1,55128,17127,40521,6788
1049139_1,33667,11857,61612,49715
1049160_1,64876,382,14827,29712
1049163_1,47499,10485,14549,31057
1049225_1,55128,17127,40521,6788
1049407_1,2078,7410,64091,13356
1049490_1,27404,48968,38677,21328
104956_1,6582,62611,42356,5565
104978_1,17013,60222,4932,63151
1049834_1,44320,40413,24072,23983
1049857_3,23921,29319,48483,65322
1049875_2,33667,11857,61612,49715
1050001_1,47976,47486,28273,15990
1050169_3,45188,64269,36170,19444
1050174_1,4975,15284,30765,32988
1050191_1,950,55044,59444,33470
105021_1,55128,17127,40521,6788
1050229_1,26235,13530,1909,7549
1050263_4,47499,10485,14549,31057
1050390_2,26235,13530,3763,51291
1050487_1,55128,17127,40521,6788
1050579_1,66648,30520,18417,23714
1050674_1,47499,10485,14549,31057
1050820_1,2078,7410,64091,13356
1050845_1,49668,8462,65202,67176
1050906_1,2078,7410,64091,13356
105097_1,17157,10489,45025,23382
1051005_1,11115,41524,29251,24214
1051044_1,44320,40413,24072,23983
105110_1,23921,29319,48483,65322
105110_2,23921,29319,48483,65322
1051152_1,31088,6785,60897,39571
1051183_3,19183,10224,65074,53579
1051183_9,51765,53207,10994,60632
1051188_3,52815,33022,48905,38586
1051199_5,31531,40702,27701,58222
1051324_3,46675,43608,49486,14919
1051495_1,55128,17127,40521,6788
1051507_1,17013,60222,4932,63151
1051638_1,55128,17127,40521,6788
1051831_1,45188,64269,36170,19444
1051901_1,45188,64269,36170,19444
1051901_2,55128,17127,40521,6788
1051949_1,51128,67353,29690,26951
1052086_1,66648,30520,18417,23714
1052124_1,23921,29319,48483,65322
1052170_1,47976,47486,28273,15990
1052222_1,44869,52818,56198,53859
1052264_1,53207,10994,60632,58135
105227_1,26235,13530,1909,7549
1052283_1,20345,22490,58819,28829
105234_1,2416,47193,28479,7246
1052412_3,11115,41524,29251,24214
1052629_1,23921,29319,48483,65322
1052827_1,20345,22490,58819,28829
1052997_1,21185,18875,12210,46680
1053129_1,47499,10485,14549,31057
1053180_1,1909,7549,41858,23542
105333_1,6582,62611,42356,5565
1053403_1,32392,24507,9723,19386
1053493_2,25390,65524,26352,13360
1053508_5,55128,17127,40521,6788
1053673_1,55763,61320,9161,9698
1053918_1,36063,37689,1034,60002
105391_2,47499,10485,14549,31057
1053924_2,26235,13530,13150,45030
1054211_1,45188,64269,36170,19444
1054311_1,45188,64269,36170,19444
1054343_1,45188,64269,36170,19444
1054444_1,44320,40413,24072,23983
1054539_1,44103,41111,40963,5781
1054560_2,23921,29319,48483,65322
1054618_2,26235,13530,3763,51291
1054852_1,47527,23093,44109,52567
1054873_1,55763,61320,9161,9698
105495_3,51128,67353,29690,26951
1055037_3,19183,10224,65074,53579
1055047_1,28154,46854,2748,22065
1055256_1,45188,64269,36170,19444
1055330_1,46383,25390,65524,26352
1055337_1,47499,10485,14549,31057
1055441_2,61020,27269,1187,13642
1055523_3,28115,50391,34707,62135
1055523_6,44869,52818,56198,53859
1055528_1,45188,64269,36170,19444
1055585_1,47499,10485,14549,31057
1055612_2,23921,29319,48483,65322
105566_1,26235,13530,21480,1046
1055745_2,48743,62195,31114,21766
1055850_1,17013,60222,4932,63151
1055866_2,24302,3664,5489,25819
1055870_1,62185,16612,56503,19391
1056293_1,23921,29319,48483,65322
1056298_3,2078,7410,64091,13356
1056353_2,61020,27269,1187,13642
1056408_2,66648,30520,18417,23714
1056500_15,22095,26119,24964,10382
105666_1,27404,48968,38677,21328
1056742_1,3763,51291,3505,66648
1056762_3,19771,60143,36073,45682
1057030_1,9019,24416,3394,60902
1057031_1,46675,43608,49486,14919
1057096_1,26235,13530,21480,1046
1057105_2,45188,64269,36170,19444
1057110_1,27404,48968,38677,21328
1057111_2,21292,53427,63653,6475
1057298_1,2078,7410,64091,13356
1057335_1,55128,17127,40521,6788
1057342_1,30018,39200,25255,13471
1057380_1,20345,22490,58819,28829
1057459_1,27404,48968,38677,21328
1057527_1,55128,17127,40521,6788
1057610_1,20345,22490,58819,28829
1057628_3,28154,46854,2748,22065
105768_1,3763,51291,3505,20514
1057734_1,45188,64269,36170,19444
1057815_1,44320,40413,24072,23983
105784_8,4476,27115,62870,58518
1058074_1,34342,42781,1528,12708
1058095_1,4476,27115,62870,58518
1058095_2,66648,30520,18417,23714
1058198_1,55763,61320,9161,9698
1058222_1,29770,21929,16521,55196
1058306_2,27404,48968,38677,21328
1058549_1,20392,17980,8725,26575
1058552_1,53207,10994,60632,58135
1058690_1,20392,17980,8725,26575
1058740_1,55128,17127,40521,6788
1058767_1,17013,60222,4932,63151
1058797_1,26235,13530,13150,45030
1058834_1,47759,35160,17775,18508
1058888_1,23921,29319,48483,65322
1058939_1,17013,60222,4932,63151
1059013_1,10060,50361,56402,62328
1059106_1,54365,39718,30240,37790
105913_1,36063,37689,1034,60002
1059420_1,29770,21929,16521,55196
1059444_1,47499,10485,14549,31057
1059452_1,58741,59535,61678,33034
1059498_1,47976,47486,28273,15990
1059541_2,14827,29712,33408,47360
1059577_1,66648,30520,18417,23714
1059686_1,55128,17127,40521,6788
1059968_1,23921,29319,48483,65322
1060065_1,24783,34072,32632,27866
1060073_1,24783,34072,32632,27866
1060151_4,11115,41524,29251,24214
1060186_1,29770,21929,16521,55196
1060209_1,46258,19333,53363,48343
1060222_1,46383,61619,61786,3145
1060282_5,29770,21929,16521,55196
1060352_1,47499,10485,14549,31057
1060533_1,55128,17127,40521,6788
1060611_1,29770,21929,16521,55196
1060664_1,23921,29319,48483,65322
1060684_4,52815,33022,48905,38586
1060801_2,20345,22490,58819,28829
1060823_1,47499,10485,14549,31057
1060868_1,25390,65524,26352,13360
1060877_1,44320,40413,24072,23983
10608_1,4476,27115,62870,58518
1060931_1,44320,40413,24072,23983
1061019_1,3763,51291,3505,26235
1061228_1,49668,8462,65202,67176
1061363_1,52076,961,41150,10811
1061484_2,40565,20820,54747,58903
1061530_1,67144,45065,16782,14833
1061549_1,21480,1046,63812,36805
1061656_1,2078,7410,64091,13356
1061703_1,20345,22490,58819,28829
1061732_2,3763,51291,3505,66648
1061866_1,25390,65524,26352,13360
