utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1009938_1,20345,382,22490,58819
1010214_1,25426,41971,19335,17158
1010345_1,29770,21929,16521,55196
101040_2,47759,35160,50457,41932
1010604_1,35710,1569,12029,63652
1010703_5,2078,7410,19771,60143
1010754_2,41111,40963,5781,61982
1010755_1,53434,23798,56582,40776
101078_1,52815,33022,48905,38586
1010808_2,36063,37689,1034,60002
1010959_1,17013,60222,4932,63151
1011043_13,30768,15626,4021,15377
1011130_1,47759,35160,50457,41932
1011143_1,47976,47486,28273,15990
1011148_2,950,55044,20710,9446
1011248_2,26235,3763,51291,36063
1011278_1,29770,21929,16521,55196
1011290_1,62195,31114,21766,2454
1011409_2,10485,14549,31057,9526
1011409_4,26235,3763,51291,66648
1011531_1,29770,21929,16521,55196
1011574_1,47976,47486,28273,15990
1011638_1,28154,46854,2748,22065
101172_3,17707,8139,47163,16389
1011764_2,56893,6779,12096,49818
1011794_1,10485,14549,31057,9526
1012042_1,33408,47360,65183,38509
1012065_1,27404,32821,16047,10092
1012353_2,58741,51128,67353,29690
1012571_1,10485,14549,31057,9526
1012712_1,61569,44869,41346,25115
1012736_1,12308,64824,51135,61487
1012742_1,28115,50391,34707,62135
1012861_1,10485,14549,31057,9526
1012919_3,54389,25617,18820,51790
1012926_1,25426,41971,19335,17158
1012926_3,10485,14549,31057,9526
1013298_1,29770,21929,16521,55196
101339_1,63341,31577,36905,7754
1013694_15,45188,60274,53859,19333
1013694_3,29770,21929,16521,55196
1013730_4,23921,48483,65322,21987
1013837_1,13530,21480,13150,45030
1013968_1,23921,48483,65322,21987
1013995_1,10485,14549,31057,9526
1014088_1,47976,47486,28273,15990
1014175_1,18845,64876,55128,17127
1014175_2,26436,2369,19448,46026
1014208_1,25025,37874,47976,47486
1014275_5,24302,25819,2475,8613
1014390_1,51517,9723,46361,19386
1014451_1,32815,2127,17775,18508
1014451_2,17775,18508,4790,15215
1014520_2,20345,382,22490,58819
1014639_1,10485,14549,31057,9526
1014639_2,10485,14549,31057,9526
1014776_1,26436,2369,19448,46026
1014802_1,31577,36905,7754,1230
1014920_1,56893,6779,12096,49818
1014931_2,58518,20318,28186,56450
1014967_1,64876,55128,17127,9608
1014972_1,17013,60222,4932,63151
1015044_1,39133,21100,2584,45703
1015053_2,29770,21929,16521,55196
1015084_1,59535,64496,61678,23243
1015176_2,39133,21100,2584,45703
1015225_1,51931,49330,8518,49475
1015342_2,36063,37689,1034,60002
101548_1,2078,7410,19771,60143
1015510_1,28154,46854,2748,22065
1015528_1,23921,48483,65322,21987
1015688_1,52815,33022,48905,38586
1015843_1,29770,21929,16521,55196
1015920_1,32815,2127,10060,50361
1016113_1,47976,47486,28273,15990
101626_4,61786,3145,56600,37939
1016621_1,24302,25819,2475,8613
1016787_2,47759,35160,50457,41932
1016838_2,2919,64669,67361,25677
1016966_2,13530,21480,13150,45030
1017057_1,10485,14549,31057,9526
1017127_7,29770,21929,16521,55196
1017154_1,29770,21929,16521,55196
1017159_2,58222,56893,6779,12096
1017201_1,18845,40521,14827,699
1017274_1,40521,14827,699,21033
1017274_2,51517,9723,46361,19386
10173_1,28154,46854,2748,22065
1017416_1,17707,8139,47163,16389
1017465_1,55763,9161,9698,20967
1017648_1,26235,3763,51291,66648
1017687_1,2078,7410,19771,60143
101773_1,66648,30520,18417,23714
1017783_1,36063,37689,1034,60002
1017841_2,26951,9833,2200,17243
1017877_1,6582,34342,42781,1528
101795_1,46258,53363,39820,37601
1017983_1,66648,30520,18417,23714
1018025_2,20345,382,22490,58819
1018060_1,61020,1187,13642,41208
1018205_1,29319,5325,66815,55
1018221_1,36063,37689,1034,60002
1018337_1,55763,9161,9698,20967
1018344_1,64876,55128,17127,9608
1018350_1,17013,60222,4932,63151
1018415_1,31890,55284,17438,35997
1018418_1,49668,8462,31890,55284
101845_1,17013,60222,4932,63151
1018639_4,47759,35160,50457,41932
1018771_2,41346,25115,65664,8444
1018789_1,51259,4975,57820,15284
1018974_1,51517,9723,46361,19386
1018982_1,2078,7410,19771,60143
101906_1,47976,47486,28273,15990
1019198_1,26436,2369,19448,46026
1019301_1,47976,47486,28273,15990
101967_2,61320,52571,6327,62868
101976_1,23921,48483,65322,21987
1019807_2,23921,48483,65322,21987
1019836_2,49668,8462,31890,55284
1019837_1,64876,55128,17127,9608
1019839_1,18548,34985,20710,9446
1019893_1,26235,3763,51291,66648
1019988_1,29770,21929,16521,55196
1020099_1,11857,49473,14668,41620
102018_1,47976,47486,28273,15990
1020191_2,20345,382,22490,58819
102021_1,8766,1910,51999,40871
102021_2,8766,2078,7410,19771
1020367_1,29770,21929,16521,55196
1020443_1,43306,29907,22336,30768
1020811_2,61320,52571,6327,62868
102100_1,29770,21929,16521,55196
1021211_1,35811,17157,45025,23382
1021248_1,17775,18508,4790,15215
1021278_1,44320,40413,24072,23983
1021373_2,40521,14827,699,21033
1021413_3,29770,21929,16521,55196
1021432_3,33408,47360,65183,38509
102143_1,24783,34072,8587,64573
1021460_21,16527,14624,13127,21194
1021460_37,24302,25819,2475,8613
1021460_39,19183,65074,57065,53914
1021481_1,17013,60222,4932,63151
1021567_1,10485,14549,31057,9526
1021894_2,55763,9161,9698,20967
1022070_1,55763,9161,9698,20967
1022101_2,13530,21480,13150,45030
1022135_1,62195,31114,21766,2454
1022322_1,29943,52848,6090,2588
102233_1,51765,53207,10994,58135
1022382_1,23921,48483,65322,21987
1022476_10,23921,48483,65322,21987
1022477_2,64091,13356,57931,56465
1022486_1,47759,35160,50457,41932
1022553_1,29770,21929,16521,55196
1022715_1,29770,21929,16521,55196
1022721_1,2416,47193,28479,7246
1022739_1,2078,7410,19771,60143
102276_1,27115,62870,53666,8938
1022786_1,36063,37689,1034,60002
1022894_3,29770,21929,16521,55196
1023017_1,62185,16612,56503,19391
1023017_3,62185,16612,56503,19391
1023078_1,51517,9723,46361,19386
1023138_2,45188,60274,53859,19333
1023167_1,13530,21480,13150,45030
1023201_1,45188,60274,53859,19333
1023223_2,47976,47486,28273,15990
1023288_1,17013,60222,4932,63151
1023425_1,62195,31114,21766,2454
1023462_1,13530,21480,13150,45030
1023469_1,51765,53207,10994,58135
1023530_2,46258,53363,39820,37601
1023581_1,45188,60274,53859,19333
1023717_1,57117,42276,57649,46139
1023775_1,29647,62920,20754,57444
1023841_1,29770,21929,16521,55196
1023845_1,28154,46854,2748,22065
1023911_4,51259,4975,57820,15284
1023991_1,62611,42356,5565,45423
1024256_1,36063,37689,1034,60002
1024264_1,20392,4476,17980,54365
1024271_1,61091,53699,58637,33291
1024286_1,10485,14549,31057,9526
1024750_4,51765,53207,10994,58135
1024827_1,40521,14827,699,21033
1024851_1,52818,47107,58783,20789
102485_1,29943,52848,6090,2588
1024964_1,35850,17764,27112,56651
1024998_1,29770,21929,16521,55196
1025043_1,10485,14549,31057,9526
1025043_3,7916,26189,426,21591
1025092_1,47759,35160,50457,41932
1025275_1,13530,21480,13150,45030
1025313_1,36063,37689,1034,60002
1025389_2,18548,34985,20710,9446
102542_1,36063,37689,1034,60002
1025495_2,41111,40963,5781,61982
1025515_2,6582,34342,42781,1528
1025539_2,66648,30520,18417,23714
1025650_2,51259,4975,57820,15284
1025751_2,13530,21480,13150,45030
1025860_1,48968,38677,21328,8335
1025883_1,13530,21480,13150,45030
1026072_1,64876,55128,17127,9608
1026139_1,56893,6779,12096,49818
1026205_1,47759,35160,50457,41932
1026229_2,24302,25819,2475,8613
1026288_1,66648,30520,18417,23714
1026301_1,31890,55284,17438,35997
102631_4,45188,60274,53859,19333
102633_1,24783,34072,8587,64573
1026412_1,2078,7410,19771,60143
1026496_2,29319,5325,66815,55
1026600_1,62185,16612,56503,19391
1026726_1,2078,7410,19771,60143
102679_1,26436,2369,19448,46026
1026823_1,10485,14549,31057,9526
1026884_1,64091,13356,57931,56465
102693_2,22252,26266,46633,29314
1026941_1,33408,47360,65183,38509
1027002_1,24783,34072,8587,64573
1027023_1,10485,14549,31057,9526
1027081_1,29319,5325,66815,55
1027108_2,31577,36905,7754,1230
1027359_1,61091,53699,58637,33291
1027362_3,29770,21929,16521,55196
1027449_1,28154,46854,2748,22065
1027544_1,20710,9446,29142,20355
1027561_1,2078,7410,19771,60143
1027576_1,10485,14549,31057,9526
10275_1,8766,735,56872,16642
1027632_1,26436,2369,19448,46026
1027671_2,29770,21929,16521,55196
1027708_1,35811,17157,45025,23382
102777_1,40521,14827,699,21033
1027819_1,23921,48483,65322,21987
1027838_1,64876,55128,17127,9608
1027942_1,23921,48483,65322,21987
1028076_1,17013,60222,4932,63151
1028169_4,10485,14549,31057,9526
102825_2,46675,43608,49486,14919
102825_3,64091,13356,57931,56465
1028345_1,44320,40413,24072,23983
1028465_1,40521,14827,699,21033
1028514_1,56590,54603,25926,12841
1028576_1,24783,34072,8587,64573
1028619_1,17707,8139,47163,16389
1028707_1,23921,48483,65322,21987
1028734_1,12308,64824,51135,61487
1028877_1,46258,53363,39820,37601
1028937_1,950,55044,66648,30520
102899_1,61320,52571,6327,62868
1029019_1,13530,21480,13150,45030
102923_2,47319,61091,53699,58637
1029334_1,2078,7410,19771,60143
1029465_6,31531,62593,4044,3712
1029875_2,31531,62593,4044,3712
1030087_1,13530,21480,13150,45030
1030158_1,29770,21929,16521,55196
1030186_2,13530,21480,13150,45030
1030239_1,55763,9161,9698,20967
1030449_1,62185,16612,56503,19391
103046_1,39133,21100,2584,45703
1030537_4,2078,7410,19771,60143
1030586_1,55763,9161,9698,20967
1030587_7,26951,9833,2200,17243
1030623_1,62195,31114,21766,2454
1030643_1,10485,14549,31057,9526
1030660_5,35856,45597,34933,42962
1030665_1,51259,4975,57820,15284
1030759_1,29943,52848,6090,2588
1030813_4,48743,55610,21267,48719
1030873_1,61020,1187,13642,41208
1030893_2,46258,53363,39820,37601
1031064_1,47759,35160,50457,41932
1031091_1,44320,40413,24072,23983
1031170_3,5049,9811,29267,19329
1031243_5,40521,14827,699,21033
1031360_1,20345,382,22490,58819
103154_1,17013,60222,4932,63151
1031558_1,13530,21480,13150,45030
1031655_6,31890,55284,17438,35997
1031806_2,29770,21929,16521,55196
1032060_1,47759,35160,50457,41932
1032068_1,52815,33022,48905,38586
103216_1,63977,32620,22469,41050
103257_1,25827,33635,11385,15796
103263_1,48968,38677,21328,8335
1032798_3,41346,25115,65664,8444
1032901_1,29770,21929,16521,55196
1032923_1,29770,21929,16521,55196
1033333_3,12308,64824,51135,61487
1033353_1,2416,47193,28479,7246
1033357_1,36063,37689,1034,60002
1033436_2,29770,21929,16521,55196
1033656_2,29770,21929,16521,55196
1033678_1,56590,54603,25926,12841
1033719_4,6582,34342,42781,1528
1033773_2,2078,7410,19771,60143
103389_1,29770,21929,16521,55196
10338_1,29770,21929,16521,55196
1033947_1,12308,64824,51135,61487
103401_1,23921,48483,65322,21987
10341_1,10485,14549,31057,9526
1034319_1,515,33493,21587,37246
1034376_3,23921,48483,65322,21987
103440_1,23921,48483,65322,21987
1034482_1,64876,55128,17127,9608
1034507_1,66648,30520,18417,23714
1034518_1,47976,47486,28273,15990
1034596_1,66648,30520,18417,23714
1034644_2,29770,21929,16521,55196
1034724_1,29770,21929,16521,55196
1034785_1,27115,62870,53666,8938
1034832_3,24302,25819,2475,8613
1034857_1,13530,21480,13150,45030
1035151_1,10060,50361,56402,62328
1035265_2,64876,55128,17127,9608
1035280_1,66648,30520,18417,23714
1035340_1,26436,2369,19448,46026
1035610_1,23921,48483,65322,21987
1035687_1,48968,38677,21328,8335
1035691_2,56198,30688,67334,49935
1035717_1,2416,47193,28479,7246
1035746_1,45188,60274,53859,19333
1035857_2,23921,48483,65322,21987
1035902_2,56498,10992,11481,27680
1035930_2,23921,48483,65322,21987
1035940_1,48968,38677,21328,8335
1035963_1,44320,40413,24072,23983
1035968_1,28154,46854,2748,22065
1036129_1,23921,48483,65322,21987
1036153_1,26436,2369,19448,46026
1036222_1,26235,3763,51291,13530
1036301_1,10485,14549,31057,9526
1036388_1,29770,21929,16521,55196
1036440_1,23921,48483,65322,21987
1036444_1,47759,35160,50457,41932
1036684_1,2078,7410,19771,60143
10367_1,47976,47486,28273,15990
1036829_1,51765,53207,10994,58135
1037105_1,46675,43608,49486,14919
1037136_1,47527,23093,48071,47976
1037178_1,17775,18508,4790,15215
1037224_1,10485,14549,31057,9526
1037278_1,29319,5325,66815,55
1037324_1,62185,16612,56503,19391
1037340_1,29770,21929,16521,55196
1037366_1,66648,30520,18417,23714
1037410_1,66648,30520,18417,23714
1037416_3,46258,53363,39820,37601
1037555_1,2078,7410,19771,60143
1037887_1,61020,1187,13642,41208
1037902_2,46258,53363,39820,37601
103793_2,22252,26266,46633,29314
1038185_1,24783,34072,8587,64573
1038253_1,47527,23093,48071,47976
1038349_1,28154,46854,2748,22065
1038405_2,23921,48483,65322,21987
1038497_2,62611,42356,5565,6582
1038600_1,24302,25819,2475,8613
1038610_1,64091,13356,57931,56465
1038659_1,48968,38677,21328,8335
1038755_1,13530,21480,13150,45030
1038821_3,29770,21929,16521,55196
1038907_1,2416,47193,28479,7246
1038944_1,6582,34342,42781,1528
1038961_2,22252,26266,46633,29314
1039037_1,22252,26266,46633,29314
1039219_3,62185,16612,56503,19391
1039338_1,26436,2369,19448,46026
103933_1,48743,55610,21267,48719
103933_2,36063,37689,1034,60002
1039403_1,61888,53397,49456,26149
1039454_2,50075,16396,67155,45071
103958_1,28154,46854,2748,22065
1039597_1,2416,47193,28479,7246
1039598_3,10485,14549,31057,9526
1039672_3,17013,60222,4932,63151
1039749_2,20392,4476,17980,54365
1039843_3,17013,60222,4932,63151
1039861_2,66648,30520,18417,23714
1039869_1,62185,16612,56503,19391
1039897_1,66648,30520,18417,23714
1039943_2,22252,26266,46633,29314
1039982_1,13530,21480,13150,45030
1040249_1,55763,9161,9698,20967
1040449_2,34749,27459,43308,38016
1040449_4,7192,40910,35142,37213
1040449_5,2122,48789,44219,32387
1040492_1,46675,43608,49486,14919
1040514_1,13530,21480,13150,45030
1040516_4,66648,30520,18417,23714
104057_2,10485,14549,31057,9526
1040795_1,29770,21929,16521,55196
1041020_1,10485,14549,31057,9526
1041146_1,27115,62870,53666,8938
1041206_1,23921,48483,65322,21987
1041507_1,29770,21929,16521,55196
1041526_1,13530,21480,13150,45030
1041596_1,47976,47486,28273,15990
1041598_3,2078,7410,19771,60143
1041601_1,17013,60222,4932,63151
1041717_2,29770,21929,16521,55196
104173_1,17013,60222,4932,63151
1041773_8,17013,60222,4932,63151
1041850_1,6582,34342,42781,1528
1041971_1,62611,42356,5565,10485
1042013_1,13530,21480,13150,45030
1042017_2,41111,40963,5781,61982
1042025_1,17013,60222,4932,63151
104203_1,40521,14827,699,21033
1042046_2,7916,26189,426,21591
1042083_1,64876,55128,17127,9608
1042142_1,62185,16612,56503,19391
1042145_1,45188,60274,53859,19333
1042147_2,2416,47193,28479,7246
1042269_1,51259,4975,57820,15284
1042322_1,23921,48483,65322,21987
1042345_1,28154,46854,2748,22065
1042410_1,48968,38677,21328,8335
1042445_1,29770,21929,16521,55196
1042638_1,28154,46854,2748,22065
10426_1,40521,14827,699,21033
1042761_1,13530,21480,13150,45030
1042765_2,26235,3763,51291,66648
1042772_1,61320,52571,6327,62868
1042827_1,20345,382,22490,58819
1042997_2,24302,25819,2475,8613
1043107_3,19755,55688,12261,33047
1043187_1,26235,3763,51291,66648
1043316_1,29770,21929,16521,55196
1043368_1,19183,65074,57065,53914
1043390_1,48789,44219,32387,66100
104340_1,48968,38677,21328,8335
1043516_2,17775,18508,4790,15215
1043547_1,29770,21929,16521,55196
1043597_1,52815,33022,48905,38586
1043652_1,29770,21929,16521,55196
1043736_2,61320,52571,6327,62868
104392_1,18845,40521,14827,699
104392_3,29770,21929,16521,55196
10440_2,24783,34072,8587,64573
1044246_1,29770,21929,16521,55196
1044265_1,40521,14827,699,21033
1044292_2,10060,50361,56402,62328
1044357_1,29770,21929,16521,55196
1044530_1,62185,16612,56503,19391
1044743_4,10485,14549,31057,9526
1044776_2,59535,64496,61678,23243
1044791_1,23921,48483,65322,21987
1044812_1,13530,21480,13150,45030
1044908_3,49668,8462,31890,55284
1044908_4,26436,2369,19448,46026
1045172_2,29319,5325,66815,55
1045253_1,29770,21929,16521,55196
1045260_1,26436,2369,19448,46026
1045276_1,36063,37689,1034,60002
1045343_2,29770,21929,16521,55196
104550_3,64876,55128,17127,9608
1045598_1,10485,14549,31057,9526
1045758_1,18845,56498,10992,11481
1045859_1,48743,55610,21267,48719
1045863_1,17775,18508,4790,15215
1045913_1,19183,65074,57065,53914
1045980_1,18845,64876,55128,17127
1046095_1,17013,60222,4932,63151
1046252_1,29770,21929,16521,55196
1046466_10,51517,9723,46361,19386
1046466_15,55763,9161,9698,20967
1046466_3,55763,9161,9698,20967
1046470_1,48968,38677,21328,8335
104658_1,29770,21929,16521,55196
1046830_1,29770,21929,16521,55196
1046847_2,31890,55284,17438,35997
104689_1,29770,21929,16521,55196
1046970_1,20345,382,22490,58819
1047140_1,26436,2369,19448,46026
1047412_1,39,25887,2695,63978
1047605_1,47976,47486,28273,15990
1047636_3,28154,46854,2748,22065
1047824_1,32815,2127,10060,50361
1047838_2,29319,5325,66815,55
1047867_1,29770,21929,16521,55196
1047896_2,47976,47486,28273,15990
1047903_3,13530,21480,13150,45030
104792_1,10060,50361,56402,62328
1048017_1,64876,55128,17127,9608
1048017_2,6582,34342,42781,1528
104802_1,29943,52848,6090,2588
104805_1,13530,21480,13150,45030
1048172_1,31531,62593,4044,3712
1048270_1,29770,21929,16521,55196
1048435_1,26436,2369,19448,46026
104847_1,6582,34342,42781,1528
1048581_1,61020,1187,13642,41208
1048704_2,49668,8462,31890,55284
1048792_1,64876,55128,17127,9608
1049063_1,17013,60222,4932,63151
1049110_1,64876,55128,17127,9608
1049139_1,17707,8139,47163,16389
1049160_1,33408,47360,65183,38509
1049163_1,47499,10485,14549,31057
1049225_1,18845,64876,55128,17127
1049407_1,64091,13356,57931,56465
1049490_1,48968,38677,21328,8335
104956_1,6582,34342,42781,1528
104978_1,17013,60222,4932,63151
1049834_1,44320,40413,24072,23983
1049857_3,29319,5325,66815,55
1049875_2,11857,49473,14668,41620
1050001_1,47976,47486,28273,15990
1050169_3,64876,55128,17127,9608
1050174_1,36435,33118,50260,3306
1050191_1,13530,21480,13150,45030
105021_1,18845,50611,55916,45966
1050229_1,13530,21480,13150,45030
1050263_4,62611,42356,5565,53434
1050390_2,13530,21480,13150,45030
1050487_1,64876,55128,17127,9608
1050579_1,66648,30520,18417,23714
1050674_1,10485,14549,31057,9526
1050820_1,2078,7410,19771,60143
1050845_1,49668,8462,31890,55284
1050906_1,64091,13356,57931,56465
105097_1,35811,17157,45025,23382
1051005_1,29770,21929,16521,55196
1051044_1,44320,40413,24072,23983
105110_1,23921,48483,65322,21987
105110_2,29319,5325,66815,55
1051152_1,40521,14827,699,21033
1051183_3,45188,60274,53859,19333
1051183_9,55763,9161,9698,20967
1051188_3,52815,33022,48905,38586
1051199_5,31531,62593,4044,3712
1051324_3,46675,43608,49486,14919
1051495_1,40521,14827,699,21033
1051507_1,17013,60222,4932,63151
1051638_1,36063,37689,1034,60002
1051831_1,26235,3763,51291,64876
1051901_1,29770,21929,16521,55196
1051901_2,64876,55128,17127,9608
1051949_1,26951,9833,2200,17243
1052086_1,66648,30520,18417,23714
1052124_1,23921,48483,65322,21987
1052170_1,47976,47486,28273,15990
1052222_1,45188,60274,53859,19333
1052264_1,51765,53207,10994,58135
105227_1,13530,21480,13150,45030
1052283_1,20345,382,22490,58819
105234_1,2416,47193,28479,7246
1052412_3,28154,46854,2748,22065
1052629_1,29319,5325,66815,55
1052827_1,20345,382,22490,58819
1052997_1,46258,53363,39820,37601
1053129_1,10485,14549,31057,9526
1053180_1,13530,21480,13150,45030
105333_1,62611,42356,5565,6582
1053403_1,50075,16396,67155,45071
1053493_2,45188,60274,53859,19333
1053508_5,64876,55128,17127,9608
1053673_1,61320,52571,6327,62868
1053918_1,36063,37689,1034,60002
105391_2,10485,14549,31057,9526
1053924_2,13530,21480,13150,45030
1054211_1,64876,55128,17127,9608
1054311_1,29770,21929,16521,55196
1054343_1,64876,55128,17127,9608
1054444_1,44320,40413,24072,23983
1054539_1,41111,40963,5781,61982
1054560_2,29319,5325,66815,55
1054618_2,13530,21480,13150,45030
1054852_1,47527,23093,48071,47976
1054873_1,61320,52571,6327,62868
105495_3,58741,51128,67353,29690
1055037_3,24783,34072,8587,64573
1055047_1,25426,41971,19335,17158
1055256_1,29770,21929,16521,55196
1055330_1,46258,53363,39820,37601
1055337_1,10485,14549,31057,9526
1055441_2,61020,1187,13642,41208
1055523_3,28115,50391,34707,62135
1055523_6,45188,60274,53859,19333
1055528_1,45188,60274,53859,19333
1055585_1,10485,14549,31057,9526
1055612_2,23921,48483,65322,21987
105566_1,13530,21480,13150,45030
1055745_2,62195,31114,21766,2454
1055850_1,17013,60222,4932,63151
1055866_2,19183,65074,57065,53914
1055870_1,62185,16612,56503,19391
1056293_1,23921,48483,65322,21987
1056298_3,64091,13356,57931,56465
1056353_2,61020,1187,13642,41208
1056408_2,66648,30520,18417,23714
1056500_15,56267,24964,9907,13614
105666_1,56893,6779,12096,49818
1056742_1,26235,3763,51291,66648
1056762_3,2078,7410,19771,60143
1057030_1,50611,55916,45966,26911
1057031_1,46675,43608,49486,14919
1057096_1,13530,21480,13150,45030
1057105_2,64876,55128,17127,9608
1057110_1,56893,6779,12096,49818
1057111_2,60059,29672,51259,4975
1057298_1,2078,7410,19771,60143
1057335_1,18845,50611,55916,45966
1057342_1,25426,41971,19335,17158
1057380_1,20345,382,22490,58819
1057459_1,31577,36905,7754,1230
1057527_1,64876,55128,17127,9608
1057610_1,20345,382,22490,58819
1057628_3,28154,46854,2748,22065
105768_1,26235,3763,51291,66648
1057734_1,64876,55128,17127,9608
1057815_1,44320,40413,24072,23983
105784_8,36063,37689,1034,60002
1058074_1,6582,34342,42781,1528
1058095_1,20392,4476,17980,54365
1058095_2,66648,30520,18417,23714
1058198_1,61320,52571,6327,62868
1058222_1,29770,21929,16521,55196
1058306_2,48968,38677,21328,8335
1058549_1,56267,24964,9907,13614
1058552_1,51765,53207,10994,58135
1058690_1,20392,4476,17980,54365
1058740_1,18845,40521,14827,699
1058767_1,17013,60222,4932,63151
1058797_1,13530,21480,13150,45030
1058834_1,47759,35160,50457,41932
1058888_1,23921,48483,65322,21987
1058939_1,17013,60222,4932,63151
1059013_1,39133,21100,2584,45703
1059106_1,47319,48789,44219,32387
105913_1,29770,21929,16521,55196
1059420_1,29770,21929,16521,55196
1059444_1,47499,6582,34342,42781
1059452_1,18548,34985,20710,9446
1059498_1,47976,47486,28273,15990
1059541_2,40521,14827,699,21033
1059577_1,66648,30520,18417,23714
1059686_1,40521,14827,699,21033
1059968_1,23921,48483,65322,21987
1060065_1,24783,34072,8587,64573
1060073_1,24783,34072,8587,64573
1060151_4,28154,46854,2748,22065
1060186_1,29770,21929,16521,55196
1060209_1,29770,21929,16521,55196
1060222_1,39133,21100,2584,45703
1060282_5,58741,51128,67353,29690
1060352_1,10485,14549,31057,9526
1060533_1,18845,40521,14827,699
1060611_1,29770,21929,16521,55196
1060664_1,29319,5325,66815,55
1060684_4,52815,20710,9446,29142
1060801_2,20345,382,22490,58819
1060823_1,10485,14549,31057,9526
1060868_1,46258,53363,39820,37601
1060877_1,44320,40413,24072,23983
10608_1,13530,21480,13150,45030
1060931_1,44320,40413,24072,23983
1061019_1,26235,3763,51291,66648
1061228_1,31890,55284,17438,35997
1061363_1,515,33493,21587,37246
1061484_2,40565,54747,58903,16251
1061530_1,28154,46854,2748,22065
1061549_1,13530,21480,13150,45030
1061656_1,64091,13356,57931,56465
1061703_1,20345,382,22490,58819
1061732_2,26235,3763,51291,66648
1061866_1,46258,53363,39820,37601
106195_1,23921,48483,65322,21987
1062002_2,26436,2369,19448,46026
