utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1009242_1,47499,10485,14549,31057
1009298_2,47527,47193,34478,1528
1009401_1,40521,6788,699,56498
1009459_2,20392,17980,23542,54365
1009519_2,2416,47976,47486,51517
1009560_1,51259,32988,49486,20710
1009560_2,51259,32988,49486,20710
1009564_1,40521,6788,699,56498
1009617_1,28115,50391,46361,56582
1009647_1,40521,6788,699,56498
1009759_1,47499,10485,14549,31057
1009921_3,2416,47976,47486,51517
1009938_1,20345,62541,22592,34152
1010214_1,46854,2748,22065,57658
1010345_1,21929,16521,28154,57988
101040_2,47759,18508,52933,4790
1010604_1,29368,51888,67545,40194
1010703_5,8766,19771,60143,735
1010754_2,41111,40963,5781,61982
1010755_1,17013,60222,4932,63151
101078_1,52815,33022,48905,38586
1010808_2,52818,39820,25390,59914
1010959_1,17013,60222,4932,63151
1011043_13,23940,37175,15583,39097
1011130_1,47759,18508,52933,4790
1011143_1,2416,47976,47486,51517
1011148_2,950,55044,59444,33470
1011248_2,58178,37689,1034,60002
1011278_1,21929,16521,28154,57988
1011290_1,9039,48597,10382,17570
1011409_2,47499,10485,14549,31057
1011409_4,66648,3763,30520,51291
1011531_1,66648,3763,30520,51291
1011574_1,37874,60328,2612,61586
1011638_1,46854,2748,22065,57658
101172_3,47813,2843,31272,16946
1011764_2,56893,6779,12096,49818
1011794_1,47499,10485,14549,31057
1012042_1,58819,28829,33540,33077
1012065_1,29319,5325,66815,55
1012353_2,44869,58741,51128,67353
1012571_1,47499,10485,14549,31057
1012712_1,64824,4483,2346,52818
1012736_1,33878,23472,29562,46963
1012742_1,28115,50391,46361,56582
1012861_1,47499,10485,14549,31057
1012919_3,17429,35543,10497,47541
1012926_1,46854,2748,22065,57658
1012926_3,47499,10485,14549,31057
1013298_1,21929,16521,28154,57988
101339_1,27404,48968,38677,21328
1013694_15,52818,39820,25390,59914
1013694_3,64876,55128,17127,9608
1013730_4,29319,5325,66815,55
1013837_1,26235,13530,21480,13150
1013968_1,29319,5325,66815,55
1013995_1,47499,10485,14549,31057
1014088_1,2416,47976,47486,51517
1014175_1,64876,55128,17127,9608
1014175_2,26436,6582,42781,2813
1014208_1,25025,49103,62491,5598
1014275_5,17013,60222,4932,63151
1014390_1,2416,47976,47486,51517
1014451_1,17775,15215,30688,10060
1014451_2,17775,15215,30688,10060
1014520_2,58819,28829,33540,33077
1014639_1,47499,10485,14549,31057
1014639_2,47499,10485,14549,31057
1014776_1,26436,6582,42781,2813
1014802_1,12308,51135,343,63097
1014920_1,56893,6779,12096,49818
1014931_2,58178,37689,1034,60002
1014967_1,64876,55128,17127,9608
1014972_1,17013,60222,4932,63151
1015044_1,7492,35142,41150,1321
1015053_2,29770,55196,64269,43306
1015084_1,64496,23243,34985,62286
1015176_2,41622,57556,17948,59079
1015225_1,35811,40648,26290,51931
1015342_2,58178,37689,1034,60002
101548_1,2078,57931,30836,4832
1015510_1,46854,2748,22065,57658
1015528_1,23921,48483,65322,21987
1015688_1,52815,33022,48905,38586
1015843_1,21929,16521,28154,57988
1015920_1,5067,24498,49802,31570
1016113_1,47527,47193,34478,1528
101626_4,11857,49715,14668,10191
1016621_1,47813,2843,31272,16946
1016787_2,47759,18508,52933,4790
1016838_2,60893,5847,37128,41720
1016966_2,66648,3763,30520,51291
1017057_1,47499,10485,14549,31057
1017127_7,21929,16521,28154,57988
1017154_1,29770,55196,64269,43306
1017159_2,31531,22252,26266,46633
1017201_1,40521,6788,699,56498
1017274_1,58178,37689,1034,60002
1017274_2,2416,47976,47486,51517
10173_1,46854,2748,22065,57658
1017416_1,55349,50285,30923,67104
1017465_1,55763,9698,20967,41674
1017648_1,66648,3763,30520,51291
1017687_1,8766,19771,60143,735
101773_1,66648,3763,30520,51291
1017783_1,62185,16612,56503,20820
1017841_2,26951,47054,50777,46605
1017877_1,5565,22016,3306,17510
101795_1,63263,17358,4249,50266
1017983_1,44869,58741,51128,67353
1018025_2,33408,47360,65183,38509
1018060_1,44320,40413,24072,23983
1018205_1,29319,5325,66815,55
1018221_1,58178,37689,1034,60002
1018337_1,55763,9698,20967,41674
1018344_1,64876,55128,17127,9608
1018350_1,17013,60222,4932,63151
1018415_1,31890,55284,49668,8462
1018418_1,31890,55284,49668,8462
101845_1,17013,60222,4932,63151
1018639_4,47759,18508,52933,4790
1018771_2,36063,48743,62195,31114
1018789_1,52815,33022,48905,38586
1018974_1,2416,47976,47486,51517
1018982_1,8766,19771,60143,735
101906_1,37874,60328,2612,61586
1019198_1,26436,6582,42781,2813
1019301_1,2416,47976,47486,51517
101967_2,61320,52571,6327,62868
101976_1,29319,5325,66815,55
1019807_2,23921,48483,65322,21987
1019836_2,31890,55284,49668,8462
1019837_1,64876,55128,17127,9608
1019839_1,57820,18548,15346,64496
1019893_1,66648,3763,30520,51291
1019988_1,64876,55128,17127,9608
1020099_1,11857,49715,14668,10191
102018_1,2416,47976,47486,51517
1020191_2,58819,28829,33540,33077
102021_1,8766,19771,60143,735
102021_2,8766,19771,60143,735
1020367_1,64876,55128,17127,9608
1020443_1,36170,19444,22336,15377
1020811_2,55763,9698,20967,41674
102100_1,21929,16521,28154,57988
1021211_1,17157,10489,45025,23382
1021248_1,17775,15215,30688,10060
1021278_1,44320,40413,24072,23983
1021373_2,64876,55128,17127,9608
1021413_3,21929,16521,28154,57988
1021432_3,20345,62541,22592,34152
102143_1,34072,8587,64573,51090
1021460_21,17775,15215,30688,10060
1021460_37,9791,10574,18631,13318
1021460_39,9791,10574,18631,13318
1021481_1,17013,60222,4932,63151
1021567_1,47499,10485,14549,31057
1021894_2,55763,9698,20967,41674
1022070_1,55763,9698,20967,41674
1022101_2,26235,13530,21480,13150
1022135_1,58178,37689,1034,60002
1022322_1,52848,6090,2588,7036
102233_1,51765,51654,1241,26492
1022382_1,29319,5325,66815,55
1022476_10,23921,48483,65322,21987
1022477_2,7410,56465,44965,43621
1022486_1,47759,18508,52933,4790
1022553_1,52818,39820,25390,59914
1022715_1,36063,48743,62195,31114
1022721_1,2416,47976,47486,51517
1022739_1,7410,56465,44965,43621
102276_1,20392,17980,23542,54365
1022786_1,58178,37689,1034,60002
1022894_3,29770,55196,64269,43306
1023017_1,62185,16612,56503,20820
1023017_3,62185,16612,56503,20820
1023078_1,32392,24507,19386,50075
1023138_2,56198,53859,29894,67334
1023167_1,26235,13530,21480,13150
1023201_1,45188,60274,28545,37964
1023223_2,37874,60328,2612,61586
1023288_1,17013,60222,4932,63151
1023425_1,9039,48597,10382,17570
1023462_1,26235,13530,21480,13150
1023469_1,51765,51654,1241,26492
1023530_2,40521,6788,699,56498
1023581_1,52818,39820,25390,59914
1023717_1,46139,19226,39002,22862
1023775_1,41111,40963,5781,61982
1023841_1,29770,55196,64269,43306
1023845_1,46854,2748,22065,57658
1023911_4,58964,29672,65094,55690
1023991_1,47499,10485,14549,31057
1024256_1,58178,37689,1034,60002
1024264_1,20392,17980,23542,54365
1024271_1,1046,41858,11377,67169
1024286_1,47499,10485,14549,31057
1024750_4,51765,51654,1241,26492
1024827_1,64876,55128,17127,9608
1024851_1,26352,7150,35530,46383
102485_1,52848,6090,2588,7036
1024964_1,47499,10485,14549,31057
1024998_1,29770,55196,64269,43306
1025043_1,47499,10485,14549,31057
1025043_3,62185,16612,56503,20820
1025092_1,47759,18508,52933,4790
1025275_1,7549,3665,12695,37331
1025313_1,58178,37689,1034,60002
1025389_2,57820,18548,15346,43038
102542_1,62870,48503,39718,62036
1025495_2,41111,40963,5781,61982
1025515_2,47499,10485,14549,31057
1025539_2,66648,3763,30520,51291
1025650_2,51259,32988,49486,20710
1025751_2,7549,3665,12695,37331
1025860_1,27404,48968,38677,21328
1025883_1,26235,13530,21480,13150
1026072_1,64876,55128,17127,9608
1026139_1,56893,6779,12096,49818
1026205_1,47759,18508,52933,4790
1026229_2,50482,31583,57124,839
1026288_1,66648,3763,30520,51291
1026301_1,22297,67176,1940,6659
102631_4,17775,15215,30688,10060
102633_1,34072,8587,64573,51090
1026412_1,8766,19771,60143,735
1026496_2,29319,5325,66815,55
1026600_1,40381,53619,31830,24904
1026726_1,8766,19771,60143,735
102679_1,26436,6582,42781,2813
1026823_1,47499,10485,14549,31057
1026884_1,2078,57931,30836,4832
102693_2,31531,22252,26266,46633
1026941_1,33408,47360,65183,38509
1027002_1,34072,8587,64573,51090
1027023_1,47499,10485,14549,31057
1027081_1,29319,5325,66815,55
1027108_2,27404,48968,38677,21328
1027359_1,9039,48597,10382,17570
1027362_3,36063,48743,62195,31114
1027449_1,21929,16521,28154,57988
1027544_1,37704,55808,13053,22940
1027561_1,8766,19771,60143,735
1027576_1,47499,10485,14549,31057
10275_1,8766,19771,60143,735
1027632_1,26436,6582,42781,2813
1027671_2,21929,16521,28154,57988
1027708_1,17157,10489,45025,23382
102777_1,64876,55128,17127,9608
1027819_1,29319,5325,66815,55
1027838_1,64876,55128,17127,9608
1027942_1,23921,48483,65322,21987
1028076_1,17013,60222,4932,63151
1028169_4,47499,10485,14549,31057
102825_2,46675,43608,23434,14623
102825_3,7410,56465,44965,43621
1028345_1,44320,40413,24072,23983
1028465_1,64876,55128,17127,9608
1028514_1,56590,54603,12841,64960
1028576_1,34072,8587,64573,51090
1028619_1,52818,39820,25390,59914
1028707_1,23921,48483,65322,21987
1028734_1,64824,4483,2346,33878
1028877_1,36170,19444,22336,15377
1028937_1,950,55044,59444,33470
102899_1,61320,52571,6327,62868
1029019_1,26235,13530,21480,13150
102923_2,3053,51175,19839,50073
1029334_1,8766,19771,60143,735
1029465_6,31531,22252,26266,46633
1029875_2,61733,62593,4044,3712
1030087_1,26235,13530,21480,13150
1030158_1,52818,39820,25390,59914
1030186_2,26235,13530,21480,13150
1030239_1,55763,9698,20967,41674
1030449_1,35476,58105,66417,17746
103046_1,1745,9871,31676,31146
1030537_4,8766,19771,60143,735
1030586_1,55763,9698,20967,41674
1030587_7,56198,53859,29894,67334
1030623_1,36063,48743,62195,31114
1030643_1,47499,10485,14549,31057
1030660_5,36063,48743,62195,31114
1030665_1,31890,55284,49668,8462
1030759_1,52848,6090,2588,7036
1030813_4,48719,3601,65966,22125
1030873_1,29368,51888,67545,40194
1030893_2,52818,39820,25390,59914
1031064_1,47759,18508,52933,4790
1031091_1,44320,40413,24072,23983
1031170_3,15212,26517,41814,35514
1031243_5,64876,55128,17127,9608
1031360_1,58819,28829,33540,33077
103154_1,17013,60222,4932,63151
1031558_1,1046,41858,11377,67169
1031655_6,31890,55284,49668,8462
1031806_2,52818,39820,25390,59914
1032060_1,47759,18508,52933,4790
1032068_1,52815,33022,48905,38586
103216_1,23921,48483,65322,21987
103257_1,11385,57266,25496,32936
103263_1,12308,51135,343,63097
1032798_3,38324,37170,42618,24232
1032901_1,52818,39820,25390,59914
1032923_1,29770,55196,64269,43306
1033333_3,12308,51135,343,63097
1033353_1,2416,47976,47486,51517
1033357_1,58178,37689,1034,60002
1033436_2,55763,9698,20967,41674
1033656_2,30768,19333,53363,4021
1033678_1,56590,54603,12841,64960
1033719_4,26436,6582,42781,2813
1033773_2,8766,19771,60143,735
103389_1,29770,55196,64269,43306
10338_1,29770,55196,64269,43306
1033947_1,12308,51135,343,63097
103401_1,23921,48483,65322,21987
10341_1,47499,10485,14549,31057
1034319_1,58178,37689,1034,60002
1034376_3,23921,48483,65322,21987
103440_1,61942,63466,7796,9094
1034482_1,64876,55128,17127,9608
1034507_1,66648,3763,30520,51291
1034518_1,37874,60328,2612,61586
1034596_1,66648,3763,30520,51291
1034644_2,52818,39820,25390,59914
1034724_1,21929,16521,28154,57988
1034785_1,62870,48503,39718,62036
1034832_3,34825,9049,40933,13777
1034857_1,26235,13530,21480,13150
1035151_1,5067,24498,49802,31570
1035265_2,64876,55128,17127,9608
1035280_1,66648,3763,30520,51291
1035340_1,26436,6582,42781,2813
1035610_1,29319,5325,66815,55
1035687_1,27404,48968,38677,21328
1035691_2,47759,18508,52933,4790
1035717_1,2416,47976,47486,51517
1035746_1,56198,53859,29894,67334
1035857_2,17429,35543,10497,47541
1035902_2,40521,6788,699,56498
1035930_2,23921,48483,65322,21987
1035940_1,27404,48968,38677,21328
1035963_1,44320,40413,24072,23983
1035968_1,46854,2748,22065,57658
1036129_1,29319,5325,66815,55
1036153_1,26436,6582,42781,2813
1036222_1,26235,13530,21480,13150
1036301_1,47499,10485,14549,31057
1036388_1,36170,19444,22336,15377
1036440_1,23921,48483,65322,21987
1036444_1,47759,18508,52933,4790
1036684_1,8766,19771,60143,735
10367_1,2416,47976,47486,51517
1036829_1,51765,51654,1241,26492
1037105_1,46675,43608,23434,14623
1037136_1,47527,47193,34478,1528
1037178_1,47759,18508,52933,4790
1037224_1,47499,10485,14549,31057
1037278_1,29319,5325,66815,55
1037324_1,62185,16612,56503,20820
1037340_1,29770,55196,64269,43306
1037366_1,66648,3763,30520,51291
1037410_1,66648,3763,30520,51291
1037416_3,34825,9049,40933,13777
1037555_1,2078,57931,30836,4832
1037887_1,29368,51888,67545,40194
1037902_2,63263,17358,4249,50266
103793_2,31531,22252,26266,46633
1038185_1,34072,8587,64573,51090
1038253_1,47527,47193,34478,1528
1038349_1,46854,2748,22065,57658
1038405_2,23921,48483,65322,21987
1038497_2,47499,10485,14549,31057
1038600_1,54742,54343,7809,34788
1038610_1,38324,37170,42618,24232
1038659_1,27404,48968,38677,21328
1038755_1,26235,13530,21480,13150
1038821_3,29770,55196,64269,43306
1038907_1,47499,10485,14549,31057
1038944_1,26436,6582,42781,2813
1038961_2,31531,22252,26266,46633
1039037_1,31531,22252,26266,46633
1039219_3,62185,16612,56503,20820
1039338_1,26436,6582,42781,2813
103933_1,36063,48743,62195,31114
103933_2,58178,37689,1034,60002
1039403_1,51259,32988,49486,20710
1039454_2,32392,24507,19386,50075
103958_1,46854,2748,22065,57658
1039597_1,2416,47976,47486,51517
1039598_3,47499,10485,14549,31057
1039672_3,17013,60222,4932,63151
1039749_2,62870,48503,39718,62036
1039843_3,17013,60222,4932,63151
1039861_2,66648,3763,30520,51291
1039869_1,62185,16612,56503,20820
1039897_1,66648,3763,30520,51291
1039943_2,31531,22252,26266,46633
1039982_1,66648,3763,30520,51291
1040249_1,55763,9698,20967,41674
1040449_2,42962,28962,63867,41795
1040449_4,42962,28962,63867,41795
1040449_5,28273,15990,2122,16888
1040492_1,46675,43608,23434,14623
1040514_1,26235,13530,21480,13150
1040516_4,66648,3763,30520,51291
104057_2,47499,10485,14549,31057
1040795_1,29770,55196,64269,43306
1041020_1,47499,10485,14549,31057
1041146_1,62870,48503,39718,62036
1041206_1,23921,48483,65322,21987
1041507_1,36063,48743,62195,31114
1041526_1,26235,13530,21480,13150
1041596_1,2416,47976,47486,51517
1041598_3,8766,19771,60143,735
1041601_1,17013,60222,4932,63151
1041717_2,29770,55196,64269,43306
104173_1,38772,16045,43883,18980
1041773_8,32392,24507,19386,50075
1041850_1,26436,6582,42781,2813
1041971_1,42356,45325,11766,25328
1042013_1,26235,13530,21480,13150
1042017_2,41111,40963,5781,61982
1042025_1,17013,60222,4932,63151
104203_1,64876,55128,17127,9608
1042046_2,62185,16612,56503,20820
1042083_1,64876,55128,17127,9608
1042142_1,62185,16612,56503,20820
1042145_1,36063,48743,62195,31114
1042147_2,2416,47976,47486,51517
1042269_1,4975,36435,30765,33118
1042322_1,23921,48483,65322,21987
1042345_1,46854,2748,22065,57658
1042410_1,27404,48968,38677,21328
1042445_1,29770,55196,64269,43306
1042638_1,46854,2748,22065,57658
10426_1,64876,55128,17127,9608
1042761_1,1046,41858,11377,67169
1042765_2,66648,3763,30520,51291
1042772_1,61320,52571,6327,62868
1042827_1,20345,62541,22592,34152
1042997_2,33408,47360,65183,38509
1043107_3,8766,19771,60143,735
1043187_1,66648,3763,30520,51291
1043316_1,64876,55128,17127,9608
1043368_1,61320,52571,6327,62868
1043390_1,5085,54465,36777,4323
104340_1,27404,48968,38677,21328
1043516_2,47759,18508,52933,4790
1043547_1,30768,19333,53363,4021
1043597_1,52815,33022,48905,38586
1043652_1,21929,16521,28154,57988
1043736_2,55763,9698,20967,41674
104392_1,64876,55128,17127,9608
104392_3,21929,16521,28154,57988
10440_2,34072,8587,64573,51090
1044246_1,36063,48743,62195,31114
1044265_1,64876,55128,17127,9608
1044292_2,45710,1673,49233,63056
1044357_1,29770,55196,64269,43306
1044530_1,62185,16612,56503,20820
1044743_4,47499,10485,14549,31057
1044776_2,64496,23243,34985,62286
1044791_1,29319,5325,66815,55
1044812_1,66648,3763,30520,51291
1044908_3,31890,55284,49668,8462
1044908_4,26436,6582,42781,2813
1045172_2,29319,5325,66815,55
1045253_1,64876,55128,17127,9608
1045260_1,26436,6582,42781,2813
1045276_1,36063,48743,62195,31114
1045343_2,29770,55196,64269,43306
104550_3,64876,55128,17127,9608
1045598_1,47499,10485,14549,31057
1045758_1,40521,6788,699,56498
1045859_1,36063,48743,62195,31114
1045863_1,17775,15215,30688,10060
1045913_1,21929,16521,28154,57988
1045980_1,64876,55128,17127,9608
1046095_1,38772,16045,43883,18980
1046252_1,26951,47054,50777,46605
1046466_10,25025,49103,62491,5598
1046466_15,55763,9698,20967,41674
1046466_3,55763,9698,20967,41674
1046470_1,27404,48968,38677,21328
104658_1,52818,39820,25390,59914
1046830_1,52818,39820,25390,59914
1046847_2,31890,55284,49668,8462
104689_1,52818,39820,25390,59914
1046970_1,20345,62541,22592,34152
1047140_1,26436,6582,42781,2813
1047412_1,55763,9698,20967,41674
1047605_1,2416,47976,47486,51517
1047636_3,46854,2748,22065,57658
1047824_1,5067,24498,49802,31570
1047838_2,29319,5325,66815,55
1047867_1,29770,55196,64269,43306
1047896_2,2416,47976,47486,51517
1047903_3,20392,17980,23542,54365
104792_1,56198,53859,29894,67334
1048017_1,64876,55128,17127,9608
1048017_2,26436,6582,42781,2813
104802_1,52848,6090,2588,7036
104805_1,1703,52109,65817,60058
1048172_1,61733,62593,4044,3712
1048270_1,36170,19444,22336,15377
1048435_1,26436,6582,42781,2813
104847_1,26436,6582,42781,2813
1048581_1,44320,40413,24072,23983
1048704_2,31890,55284,49668,8462
1048792_1,64876,55128,17127,9608
1049063_1,17013,60222,4932,63151
1049110_1,64876,55128,17127,9608
1049139_1,11857,49715,14668,10191
1049160_1,33408,47360,65183,38509
1049163_1,47499,10485,14549,31057
1049225_1,64876,55128,17127,9608
1049407_1,38324,37170,42618,24232
1049490_1,27404,48968,38677,21328
104956_1,26436,6582,42781,2813
104978_1,17013,60222,4932,63151
1049834_1,44320,40413,24072,23983
1049857_3,29319,5325,66815,55
1049875_2,11857,49715,14668,10191
1050001_1,2416,47976,47486,51517
1050169_3,64876,55128,17127,9608
1050174_1,4975,36435,30765,33118
1050191_1,950,55044,59444,33470
105021_1,64876,55128,17127,9608
1050229_1,26235,13530,21480,13150
1050263_4,42356,45325,11766,25328
1050390_2,66648,3763,30520,51291
1050487_1,64876,55128,17127,9608
1050579_1,37407,26904,22689,7611
1050674_1,47499,10485,14549,31057
1050820_1,7410,56465,44965,43621
1050845_1,31890,55284,49668,8462
1050906_1,7410,56465,44965,43621
105097_1,17157,10489,45025,23382
1051005_1,46854,2748,22065,57658
1051044_1,44320,40413,24072,23983
105110_1,29319,5325,66815,55
105110_2,23921,48483,65322,21987
1051152_1,33408,47360,65183,38509
1051183_3,45188,60274,28545,37964
1051183_9,55763,9698,20967,41674
1051188_3,52815,33022,48905,38586
1051199_5,61733,62593,4044,3712
1051324_3,46675,43608,23434,14623
1051495_1,64876,55128,17127,9608
1051507_1,17013,60222,4932,63151
1051638_1,64876,55128,17127,9608
1051831_1,64876,55128,17127,9608
1051901_1,36170,19444,22336,15377
1051901_2,64876,55128,17127,9608
1051949_1,44869,58741,51128,67353
1052086_1,66648,3763,30520,51291
1052124_1,23921,48483,65322,21987
1052170_1,2416,47976,47486,51517
1052222_1,52818,39820,25390,59914
1052264_1,51765,51654,1241,26492
105227_1,26235,13530,21480,13150
1052283_1,58819,28829,33540,33077
105234_1,2416,47976,47486,51517
1052412_3,46854,2748,22065,57658
1052629_1,29319,5325,66815,55
1052827_1,58819,28829,33540,33077
1052997_1,2201,51849,56305,5006
1053129_1,47499,10485,14549,31057
1053180_1,1909,27517,42159,6512
105333_1,47499,10485,14549,31057
1053403_1,32392,24507,19386,50075
1053493_2,26352,7150,35530,46383
1053508_5,64876,55128,17127,9608
1053673_1,61320,52571,6327,62868
1053918_1,58178,37689,1034,60002
105391_2,47499,10485,14549,31057
1053924_2,26235,13530,21480,13150
1054211_1,40521,6788,699,56498
1054311_1,29770,55196,64269,43306
1054343_1,58178,37689,1034,60002
1054444_1,44320,40413,24072,23983
1054539_1,41111,40963,5781,61982
1054560_2,29319,5325,66815,55
1054618_2,26235,13530,21480,13150
1054852_1,47527,47193,34478,1528
1054873_1,55763,9698,20967,41674
105495_3,21929,16521,28154,57988
1055037_3,34072,8587,64573,51090
1055047_1,46854,2748,22065,57658
1055256_1,64876,55128,17127,9608
1055330_1,52818,39820,25390,59914
1055337_1,47499,10485,14549,31057
1055441_2,44320,40413,24072,23983
1055523_3,28115,50391,46361,56582
1055523_6,56198,53859,29894,67334
1055528_1,45188,60274,28545,37964
1055585_1,47499,10485,14549,31057
1055612_2,23921,48483,65322,21987
105566_1,26235,13530,21480,13150
1055745_2,36063,48743,62195,31114
1055850_1,17013,60222,4932,63151
1055866_2,4721,17397,32644,26862
1055870_1,62185,16612,56503,20820
1056293_1,29319,5325,66815,55
1056298_3,2078,57931,30836,4832
1056353_2,44320,40413,24072,23983
1056408_2,66648,3763,30520,51291
1056500_15,20392,17980,23542,54365
105666_1,56893,6779,12096,49818
1056742_1,66648,3763,30520,51291
1056762_3,8766,19771,60143,735
1057030_1,12849,47635,60902,8617
1057031_1,46675,43608,23434,14623
1057096_1,26235,13530,21480,13150
1057105_2,64876,55128,17127,9608
1057110_1,56893,6779,12096,49818
1057111_2,3734,35907,51612,64439
1057298_1,2078,57931,30836,4832
1057335_1,64876,55128,17127,9608
1057342_1,46854,2748,22065,57658
1057380_1,20345,62541,22592,34152
1057459_1,46139,19226,39002,22862
1057527_1,64876,55128,17127,9608
1057610_1,58819,28829,33540,33077
1057628_3,46854,2748,22065,57658
105768_1,62870,48503,39718,62036
1057734_1,64876,55128,17127,9608
1057815_1,44320,40413,24072,23983
105784_8,58178,37689,1034,60002
1058074_1,47527,47193,34478,1528
1058095_1,50482,31583,57124,839
1058095_2,37407,26904,22689,7611
1058198_1,61320,52571,6327,62868
1058222_1,21929,16521,28154,57988
1058306_2,27404,48968,38677,21328
1058549_1,36063,48743,62195,31114
1058552_1,51765,51654,1241,26492
1058690_1,20392,17980,23542,54365
1058740_1,64876,55128,17127,9608
1058767_1,17013,60222,4932,63151
1058797_1,26235,13530,21480,13150
1058834_1,47759,18508,52933,4790
1058888_1,23921,48483,65322,21987
1058939_1,17013,60222,4932,63151
1059013_1,45710,1673,49233,63056
1059106_1,20392,17980,23542,54365
105913_1,36063,48743,62195,31114
1059420_1,21929,16521,28154,57988
1059444_1,47499,10485,14549,31057
1059452_1,64496,23243,34985,62286
1059498_1,37874,60328,2612,61586
1059541_2,64876,55128,17127,9608
1059577_1,66648,3763,30520,51291
1059686_1,64876,55128,17127,9608
1059968_1,29319,5325,66815,55
1060065_1,34072,8587,64573,51090
1060073_1,34072,8587,64573,51090
1060151_4,46854,2748,22065,57658
1060186_1,36170,19444,22336,15377
1060209_1,36170,19444,22336,15377
1060222_1,47813,2843,31272,16946
1060282_5,21929,16521,28154,57988
1060352_1,47499,10485,14549,31057
1060533_1,64876,55128,17127,9608
1060611_1,29770,55196,64269,43306
1060664_1,29319,5325,66815,55
1060684_4,52815,33022,48905,38586
1060801_2,20345,62541,22592,34152
1060823_1,47499,10485,14549,31057
1060868_1,52818,39820,25390,59914
1060877_1,44320,40413,24072,23983
10608_1,20392,17980,23542,54365
1060931_1,44320,40413,24072,23983
1061019_1,66648,3763,30520,51291
1061228_1,31890,55284,49668,8462
1061363_1,46854,2748,22065,57658
1061484_2,62185,16612,56503,20820
1061530_1,46854,2748,22065,57658
1061549_1,1703,52109,65817,60058
1061656_1,7410,56465,44965,43621
1061703_1,20345,62541,22592,34152
1061732_2,66648,3763,30520,51291
1061866_1,52818,39820,25390,59914
106195_1,17429,35543,10497,47541
1062002_2,26436,6582,42781,2813
1062052_1,17775,15215,30688,10060
